dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.1307170527819309,0.007646932420186894,0.25378717314367494,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.0824255919739828,0.007421290105301251,0.15742989384266437,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.0992498357370899,0.01600797968409655,0.18249169179008323,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1055195362081725,0.023374286930035043,0.18766478548630997,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1017022646680408,0.014901613808162795,0.1885029155279188,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1547711080231214,0.03580932538480383,0.273732890661439,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.0965014663796448,0.02262651865739901,0.17037641410189058,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1128231080099265,0.03166902151935341,0.19397719450049958,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1201395586847893,0.037753655254071164,0.20252546211550743,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1152200638430871,0.02910340330228975,0.20133672438388445,True,True
ds005540,trial_signal,163,1990,10,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1378616831438665,0.05693226784678593,0.21879109844094705,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2455608847879481,0.11391000838105184,0.37721176119484434,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1138727273776991,0.028333292914990357,0.19941216184040783,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1204510572234624,0.031660306122328605,0.2092418083245962,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1498489300271741,0.054335155206918714,0.24536270484742945,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.154627036270563,0.05475174755582407,0.25450232498530195,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.2067361120693857,0.08899020248094953,0.32448202165782186,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1280372314699416,0.046987083570338845,0.20908737936954433,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.1456220210319941,0.05620791991280889,0.2350361221511793,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1654353220201494,0.0680049612271822,0.2628656828131166,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1801919853191008,0.07909166600565774,0.28129230463254384,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.2082940936001798,0.08699528281721139,0.32959290438314826,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.1042616977437259,0.025764689720251963,0.18275870576719982,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1200091915713692,0.040169669876690184,0.19984871326604822,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1478963682217739,0.057517542203457325,0.23827519424009047,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.164795674213397,0.07354691129405933,0.25604443713273467,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.1972443847848257,0.07059463205576799,0.3238941375138834,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.1008546178077551,0.020851654480815426,0.1808575811346948,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1068725550489936,0.02639428052731206,0.18735082957067511,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1318681126456449,0.044119022893899434,0.21961720239739038,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1412500551516246,0.052252332073885494,0.23024777822936368,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1986120626316334,0.07898647040501083,0.31823765485825595,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.0995951518179021,0.02891214488066486,0.17027815875513935,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1046785489776559,0.031634526043050476,0.17772257191226132,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1319698401501067,0.054872797907571616,0.20906688239264182,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.140614918621422,0.06154918132175931,0.2196806559210847,True,True
ds005540,trial_signal,164,1982,18,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1483680232234171,0.07453376523812463,0.22220228120870958,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.3013628485733469,0.18289193619125266,0.4198337609554411,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1375300813055541,0.05538922644449111,0.2196709361666171,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1665268995062629,0.07129583425481925,0.2617579647577065,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1582980146094821,0.061203143682610234,0.255392885536354,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1640577740776039,0.06271648572687985,0.265399062428328,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.219599328331542,0.10671333488870441,0.3324853217743796,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1357073051234723,0.055232283959866055,0.2161823262870785,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.141812874334241,0.054830788083594775,0.22879496058488724,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1445159824359925,0.050325956865136745,0.23870600800684827,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1528053974767826,0.052573822483846164,0.253036972469719,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.2081583606802556,0.09884838763490335,0.31746833372560784,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.1275229087118351,0.061688533433148826,0.19335728399052138,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.139866699220083,0.06478765687544025,0.21494574156472573,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1361161521879884,0.052168359779750886,0.2200639445962259,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.1452510598874201,0.05538683088939701,0.2351152888854432,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.2099531037453338,0.09142986417673953,0.32847634331392805,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.1205850359188173,0.047122229992737574,0.194047841844897,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1339621886748339,0.05359732006072254,0.21432705728894524,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1329128133740079,0.04295838492954923,0.22286724181846657,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1432745013738993,0.048158067164179336,0.23839093558361926,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.2087155668909542,0.09248860047822177,0.3249425333036866,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.1154832738179226,0.044787727701791125,0.18617881993405408,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1323553079559553,0.05270036158028078,0.2120102543316298,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1288159936671604,0.04381217268941892,0.21381981464490188,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1367515574362283,0.04774465312102766,0.22575846175142894,True,True
ds005540,trial_signal,165,1984,16,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.157677641172679,0.08507534396821653,0.23027993837714145,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2872020031298954,0.16696934389596946,0.40743466236382136,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1385766413038628,0.04920683245538325,0.22794645015234233,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1465343648108751,0.042338928008377574,0.2507298016133726,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1520280353030745,0.04599974881715631,0.2580563217889927,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1661128835075725,0.05182859558902525,0.28039717142611975,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.1867304536067884,0.07334367225301708,0.3001172349605597,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1163441185531834,0.03537911442135072,0.19730912268501608,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.123478529006619,0.03404897216420856,0.21290808584902943,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1298843421465799,0.03970540505937935,0.22006327923378044,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1370376471659461,0.042994595613655096,0.2310806987182371,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1840850769644668,0.06638811072177195,0.3017820432071616,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.1145981637098172,0.04074476179907863,0.18845156562055576,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1239975175007198,0.039441120823679954,0.20855391417775965,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1273299699333578,0.039041226736009266,0.21561871313070632,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.1306653202670183,0.03615582804554249,0.2251748124884941,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.1899274538397087,0.07216108097818345,0.3076938267012339,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.1047915233791477,0.03207829075630177,0.1775047560019936,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1216379023927211,0.03828998941884723,0.20498581536659496,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1274402283958844,0.044947117383482255,0.20993333940828654,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1376157058076876,0.04907630008520235,0.22615511153017281,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1988667660681496,0.08079205851177737,0.31694147362452185,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.1092271689887459,0.033095207690145054,0.18535913028734674,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1184406463438556,0.03178675241146378,0.2050945402762474,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1263409191823408,0.03959027027642348,0.21309156808825813,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1338708957162517,0.03966606971852435,0.22807572171397902,True,True
ds005540,trial_signal,166,1987,13,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1453105710809708,0.06981658710986573,0.2208045550520759,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.256658982600025,0.13881977618917488,0.37449818901087517,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1085520651269356,0.0266360309154349,0.1904680993384363,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1315692208304987,0.03885109168567338,0.22428734997532404,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1347100284947071,0.03773276873185068,0.23168728825756352,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1417604100554953,0.04339964659163574,0.24012117351935486,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.1491895362816195,0.030355264479315636,0.26802380808392334,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1198729200248021,0.04139317278278304,0.19835266726682116,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.1327411956472567,0.04786116737666722,0.21762122391784616,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1415773021949711,0.04979908224108033,0.2333555221488619,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1455976745558923,0.050757195612694206,0.24043815349909037,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1776026637559437,0.0672415090200038,0.28796381849188357,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.1198958106771307,0.041310398799209364,0.19848122255505204,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1408511928422973,0.05934693346805374,0.22235545221654085,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1458312265289717,0.05951253274889595,0.23214992030904746,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.1515552679637692,0.06306168463837418,0.2400488512891642,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.207427292140888,0.08790486345691605,0.32694972082485996,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.1144345805783405,0.035857241193254286,0.1930119199634267,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1346738624183884,0.04910628793483833,0.22024143690193848,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.136792301714726,0.04546418085856152,0.2281204225708905,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1405004844501032,0.04709265000874603,0.2339083188914604,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.2060361055994578,0.08376990072164889,0.32830231047726666,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.1101372946046229,0.030640376700198438,0.18963421250904738,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1278909781652825,0.0409453131283809,0.2148366432021841,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1305849744151854,0.03747258686645524,0.22369736196391557,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1334942776427927,0.03797350171914224,0.22901505356644317,True,True
ds005540,trial_signal,167,1986,14,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1455975059724041,0.07045617327926451,0.22073883866554367,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.303428579536639,0.16710659399415786,0.43975056507912014,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1085792562499349,0.02156496059784077,0.19559355190202904,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1437979485113176,0.04780304045622194,0.23979285656641328,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1703242087922117,0.0649468854422995,0.2757015321421239,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1887062880818155,0.07639787489832225,0.3010147012653087,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.2006633238642254,0.060965915052396874,0.34036073267605393,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1257196667709907,0.030138177961917617,0.22130115558006377,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.155170744004193,0.04499679577907226,0.2653446922293138,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.169169506448609,0.050469908109272196,0.2878691047879458,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1771353373518343,0.05510343559680453,0.29916723910686405,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.2418437859932587,0.09618313346989713,0.3875044385166203,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.118070247999762,0.02766356202813175,0.20847693397139225,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1509843474726805,0.04931792621694163,0.25265076872841935,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1645958478191047,0.05195123785169174,0.2772404577865176,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.1746433570483668,0.05452701385611054,0.2947597002406231,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.2310544104322162,0.09276909049680951,0.3693397303676229,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.0992859788305958,0.01538311765696826,0.18318884000422334,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1353460599014846,0.038810740391610185,0.231881379411359,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1554458437191441,0.050137234213970566,0.2607544532243177,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1692980543749066,0.056675335732104135,0.28192077301770907,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1958419955328303,0.06753824588125015,0.3241457451844104,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.0858959163500926,0.005990979381247971,0.16580085331893724,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.1124796747799323,0.024302645143781332,0.20065670441608327,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1259995108544146,0.026780618015272276,0.22521840369355695,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1372911152492342,0.033643790949187694,0.24093843954928074,True,True
ds005540,trial_signal,168,1987,13,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1616308402387918,0.0706253544749739,0.25263632600260966,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2610156244235721,0.11672086745350216,0.40531038139364206,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1524193580254607,0.04553982507306116,0.25929889097786024,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1390148232968954,0.0343122182917521,0.2437174283020387,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1567308752475837,0.04814706837407215,0.2653146821210952,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.1538684502613917,0.045465043701476776,0.2622718568213066,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.2078554063321172,0.08613901614035181,0.3295717965238826,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1532728045692497,0.06818282114013524,0.23836278799836413,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.152334363881626,0.06103839221536217,0.24363033554788982,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1652253748809909,0.07014755893260764,0.26030319082937414,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.16659714977338,0.06861601302980926,0.26457828651695076,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1676414884169878,0.03694425082133071,0.2983387260126449,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p2_s1,0.0977742365537641,0.1220456983074061,0.02827586386068405,0.21581553275412813,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p2_s2,0.1078845040125755,0.1158766259386837,0.020768718830728575,0.21098453304663883,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p2_s4,0.1137162030490097,0.1216618681013385,0.027182453535459075,0.21614128266721794,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p2_s8,0.11685779945538,0.1248574753927341,0.03182817969184128,0.21788677109362692,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p4_s0,0.1633931238559975,0.1847827411855963,0.04682968327970091,0.32273579909149164,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p4_s1,0.0935420752254364,0.1266043257198178,0.028405521334163367,0.22480313010547226,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p4_s2,0.1020245768395684,0.1250406450672357,0.027074955208371998,0.2230063349260994,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p4_s4,0.106694944099704,0.1367241086164677,0.040318985976964664,0.23312923125597074,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p4_s8,0.1091313785770167,0.1370681932990023,0.041869614063912694,0.2322667725340919,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p8_s0,0.1633243803665614,0.1922328257572446,0.05300439841464516,0.33146125309984403,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p8_s1,0.0907249462162756,0.1231749545184421,0.021999810594979963,0.22435009844190423,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p8_s2,0.0980265729843953,0.120717671980335,0.028564644112243825,0.2128706998484262,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p8_s4,0.1018346732632446,0.1341308635872511,0.0407831287168946,0.2274785984576076,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,p8_s8,0.1037404477641387,0.1346096519551199,0.042299917702997764,0.22691938620724203,True,True
ds005540,trial_signal,169,1992,8,5,5,252,30,42,block_t,uniform_grid_mean,0.125020460427158,0.1510201347414372,0.06722786087476301,0.23481240860811137,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p0_s0,0.2659574468085106,0.2910448344904608,0.16532636617397084,0.4167633028069508,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p0_s1,0.1144844703126911,0.1208170478714945,0.04192218125001419,0.19971191449297482,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p0_s2,0.1274519506146182,0.1456132355373985,0.04683944434678805,0.24438702672800894,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p0_s4,0.134738851526218,0.1556647291337249,0.05593119366002984,0.25539826460741993,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p0_s8,0.1385602034454874,0.169113253247656,0.06685644289694213,0.27137006359836985,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p1_s0,0.1533742331288344,0.1865999418600533,0.055978846363695184,0.3172210373564114,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p1_s1,0.1022494887525561,0.1143717001887022,0.02935997354728964,0.19938342683011476,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p1_s2,0.1137656427758817,0.1398535494184121,0.03701293955684186,0.24269415927998234,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p1_s4,0.1205545509342976,0.1527456109851558,0.0374735431652463,0.2680176788050653,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p1_s8,0.1242621932277104,0.1623501202491609,0.04489383384691163,0.27980640665141016,True,True
ds005540,trial_signal,170,1987,13,5,5,252,30,42,block_t,p2_s0,0.1614426168890766,0.1771650917870096,0.057999146217459205,0.29633103735655997,True,True
