representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
trial_signal,eeg_added_population,0,0,0.30011500276819236,0.2369940642989405,0.3675721192775546,499,0.22977214224535283,0.3704578632910319,-0.09119966957308101,-0.12873971501251166,-0.05618294363905363,0.26595744680851063,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_population,0,4,0.15565777923767515,0.1188124193475925,0.22130775012415244,499,0.08531491871483562,0.22600063976051468,-0.09458009422516289,-0.1355364627613736,-0.06156415501037538,0.134738851526218,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_population,4,0,0.30011500276819236,0.2369940642989405,0.3675721192775546,499,0.22977214224535283,0.3704578632910319,-0.09119966957308101,-0.12873971501251166,-0.05618294363905363,0.26595744680851063,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_population,4,4,0.15565777923767515,0.1188124193475925,0.22130775012415244,499,0.08531491871483562,0.22600063976051468,-0.09458009422516289,-0.1355364627613736,-0.06156415501037538,0.134738851526218,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_matched_calibration,0,0,0.30011500276819236,0.2369940642989405,0.3675721192775546,499,0.22764382387434795,0.3725861816620368,-0.09119966957308101,-0.12873971501251166,-0.05618294363905363,0.26595744680851063,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_matched_calibration,0,4,0.15565777923767515,0.1188124193475925,0.22130775012415244,499,0.08318660034383075,0.22812895813151957,-0.09458009422516289,-0.1355364627613736,-0.06156415501037538,0.134738851526218,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_matched_calibration,4,0,0.1996809492677093,0.15538840646979313,0.26226175757309517,499,0.12720977037386488,0.2721521281615537,-0.13728581833966025,-0.17827759170173468,-0.09247013591636194,0.16339312385599758,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_matched_calibration,4,4,0.13847730097912758,0.10686916388118527,0.1923386245264599,499,0.06600612208528318,0.210948479872972,-0.14957391508512774,-0.1922398610484343,-0.10074077864892078,0.10669494409970404,768,trial_signal,1.0,0.5,31
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11948812977205332,0.11948812977205332,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,31
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11948812977205332,0.11948812977205332,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,31
trial_signal,prior_calibration_gain,4,0,0.35220246788700604,0.2220745796437637,0.43976690602921464,499,0.23271433811495273,0.47169059765905935,0.014220218034119547,-0.07380128949634114,0.10388396471936698,0.4074844074844074,768,trial_signal,1.0,0.5,31
trial_signal,prior_calibration_gain,4,4,0.16217282161034013,0.06988321868082072,0.26621742592730263,499,0.04268469183828681,0.28166095138239344,-0.017606832917805293,-0.1093341224838681,0.07308016709169597,0.17796759057139122,768,trial_signal,1.0,0.5,31
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10692367367693964,0.10692367367693964,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,31
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10692367367693964,0.10692367367693964,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,31
trial_signal,combined_calibration_gain,4,0,0.251768414386523,0.1368548922227259,0.33841787243386806,499,0.14484474070958334,0.35869208806346264,-0.03186593073245969,-0.1266477345298971,0.06580501703404495,0.30492008453189434,768,trial_signal,1.0,0.5,31
trial_signal,combined_calibration_gain,4,4,0.14499234335179256,0.059533128280486604,0.22984482299247297,499,0.03806866967485292,0.25191601702873223,-0.07260065377777014,-0.16248922400038426,0.02553958384455633,0.14992368314487725,768,trial_signal,1.0,0.5,31
trial_signal,total_minus_uncalibrated_prior,0,0,0.30011500276819236,0.2369940642989405,0.3675721192775546,499,0.18548138477007342,0.4147486207663113,-0.09119966957308101,-0.12873971501251166,-0.05618294363905363,0.26595744680851063,768,trial_signal,1.0,0.5,31
trial_signal,total_minus_uncalibrated_prior,0,4,0.15565777923767515,0.1188124193475925,0.22130775012415244,499,0.04102416123955621,0.2702913972357941,-0.09458009422516289,-0.1355364627613736,-0.06156415501037538,0.134738851526218,768,trial_signal,1.0,0.5,31
trial_signal,total_minus_uncalibrated_prior,4,0,0.5518834171547153,0.43393811587976877,0.6385847587161164,499,0.4372497991565964,0.6665170351528342,-0.1230656003055407,-0.2127463397012602,-0.03622854082964282,0.570877531340405,768,trial_signal,1.0,0.5,31
trial_signal,total_minus_uncalibrated_prior,4,4,0.3006501225894677,0.21012027709128975,0.41428783030041866,499,0.18601650459134877,0.41528374058758666,-0.16718074800293303,-0.257477497996469,-0.06925647921502324,0.28466253467109526,768,trial_signal,1.0,0.5,31
trial_signal,eeg_added_population,0,0,0.25605069995177965,0.19050320456244965,0.32548474149004963,499,0.1868495874247395,0.3252518124788198,-0.06515483086829388,-0.09976622542767832,-0.02486206170549553,0.26595744680851063,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_population,0,4,0.14702249094943715,0.10444906028541533,0.202711693935224,499,0.07782137842239702,0.2162236034764773,-0.08907369443530744,-0.12785818814797448,-0.04482921447245073,0.134738851526218,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_population,4,0,0.25605069995177965,0.19050320456244965,0.32548474149004963,499,0.1868495874247395,0.3252518124788198,-0.06515483086829388,-0.09976622542767832,-0.02486206170549553,0.26595744680851063,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_population,4,4,0.14702249094943715,0.10444906028541533,0.202711693935224,499,0.07782137842239702,0.2162236034764773,-0.08907369443530744,-0.12785818814797448,-0.04482921447245073,0.134738851526218,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_matched_calibration,0,0,0.25605069995177965,0.19050320456244965,0.32548474149004963,499,0.1819865348776487,0.3301148650259106,-0.06515483086829388,-0.09976622542767832,-0.02486206170549553,0.26595744680851063,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_matched_calibration,0,4,0.14702249094943715,0.10444906028541533,0.202711693935224,499,0.07295832587530622,0.22108665602356808,-0.08907369443530744,-0.12785818814797448,-0.04482921447245073,0.134738851526218,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_matched_calibration,4,0,0.17206104909331782,0.12135516384938563,0.2381632773318359,499,0.0979968840191869,0.24612521416744876,-0.11285547616347646,-0.15802164183647777,-0.07032485502914622,0.16339312385599758,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_matched_calibration,4,4,0.12969810317402586,0.09683509898792572,0.18083494148792117,499,0.05563393809989493,0.2037622682481568,-0.15713048340401192,-0.20506281947803853,-0.10616296416227776,0.10669494409970404,768,trial_signal,1.0,0.5,32
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.13819648261546263,0.13819648261546263,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,32
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.13819648261546263,0.13819648261546263,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,32
trial_signal,prior_calibration_gain,4,0,0.4314263244875654,0.28146062816154666,0.5389091222138296,499,0.29322984187210277,0.569622807103028,-0.06525802742919096,-0.16603858873497124,0.026134583775229363,0.4074844074844074,768,trial_signal,1.0,0.5,32
trial_signal,prior_calibration_gain,4,4,0.22225546980307936,0.10392106659808115,0.33685842863603316,499,0.08405898718761673,0.360451952418542,-0.060726575756369305,-0.16465919274282345,0.03452352375929227,0.17796759057139122,768,trial_signal,1.0,0.5,32
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1202809177301748,0.1202809177301748,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,32
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1202809177301748,0.1202809177301748,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,32
trial_signal,combined_calibration_gain,4,0,0.3474366736291036,0.21425698812889027,0.44703718913199914,499,0.22715575589892878,0.4677175913592784,-0.11295867272437354,-0.20441991685615082,-0.027241380635791308,0.30492008453189434,768,trial_signal,1.0,0.5,32
trial_signal,combined_calibration_gain,4,4,0.20493108202766808,0.10427479840724768,0.3060735602935104,499,0.08465016429749328,0.3252119997578429,-0.1287833647250738,-0.23093473602796902,-0.03498593656219862,0.14992368314487725,768,trial_signal,1.0,0.5,32
trial_signal,total_minus_uncalibrated_prior,0,0,0.25605069995177965,0.19050320456244965,0.32548474149004963,499,0.1469052467744571,0.3651961531291022,-0.06515483086829388,-0.09976622542767832,-0.02486206170549553,0.26595744680851063,768,trial_signal,1.0,0.5,32
trial_signal,total_minus_uncalibrated_prior,0,4,0.14702249094943715,0.10444906028541533,0.202711693935224,499,0.0378770377721146,0.2561679441267597,-0.08907369443530744,-0.12785818814797448,-0.04482921447245073,0.134738851526218,768,trial_signal,1.0,0.5,32
trial_signal,total_minus_uncalibrated_prior,4,0,0.6034873735808832,0.5034542728223189,0.6815073100770288,499,0.4943419204035607,0.7126328267582058,-0.17811350359266742,-0.27458552021688676,-0.09757288447098064,0.570877531340405,768,trial_signal,1.0,0.5,32
trial_signal,total_minus_uncalibrated_prior,4,4,0.3519535729771052,0.2543861099216537,0.4710080560683156,499,0.24280811979978267,0.46109902615442777,-0.21785705916038123,-0.31044643931732296,-0.1315592728788942,0.28466253467109526,768,trial_signal,1.0,0.5,32
trial_signal,eeg_added_population,0,0,0.31567023701267716,0.2609529388714316,0.37912370952080265,499,0.25097737568454087,0.38036309834081344,-0.10415767824974176,-0.14236850323164507,-0.06702941457383184,0.26595744680851063,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_population,0,4,0.1800570282282527,0.14238364467357723,0.24241707075218083,499,0.1153641669001164,0.244749889556389,-0.10315842293001665,-0.13913455029843566,-0.0672313563341543,0.134738851526218,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_population,4,0,0.31567023701267716,0.2609529388714316,0.37912370952080265,499,0.25097737568454087,0.38036309834081344,-0.10415767824974176,-0.14236850323164507,-0.06702941457383184,0.26595744680851063,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_population,4,4,0.1800570282282527,0.14238364467357723,0.24241707075218083,499,0.1153641669001164,0.244749889556389,-0.10315842293001665,-0.13913455029843566,-0.0672313563341543,0.134738851526218,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_matched_calibration,0,0,0.31567023701267716,0.2609529388714316,0.37912370952080265,499,0.24807026063854348,0.38327021338681083,-0.10415767824974176,-0.14236850323164507,-0.06702941457383184,0.26595744680851063,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_matched_calibration,0,4,0.1800570282282527,0.14238364467357723,0.24241707075218083,499,0.11245705185411904,0.24765700460238638,-0.10315842293001665,-0.13913455029843566,-0.0672313563341543,0.134738851526218,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_matched_calibration,4,0,0.18137199302523166,0.1357149044656661,0.2434921940080029,499,0.113772016651098,0.24897196939936533,-0.11231586516035563,-0.1607657601781784,-0.0684840029827181,0.16339312385599758,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_matched_calibration,4,4,0.1165870319933171,0.08157238322767908,0.16954180581502146,499,0.04898705561918344,0.18418700836745078,-0.11991794664403033,-0.17118146561342282,-0.06879932502476828,0.10669494409970404,768,trial_signal,1.0,0.5,33
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10362557152883667,0.10362557152883667,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,33
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10362557152883667,0.10362557152883667,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,33
trial_signal,prior_calibration_gain,4,0,0.4122268992458601,0.3015644294846211,0.49301688860250514,499,0.3086013277170234,0.5158524707746968,-0.08542300884747478,-0.17422880704128205,-0.004789168344050234,0.4074844074844074,768,trial_signal,1.0,0.5,33
trial_signal,prior_calibration_gain,4,4,0.20821143328565045,0.13640411957734597,0.2997927837700342,499,0.10458586175681378,0.3118370048144871,-0.07166327900267899,-0.15530477420002,0.014287892601145276,0.17796759057139122,768,trial_signal,1.0,0.5,33
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08116170794073468,0.08116170794073468,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,33
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08116170794073468,0.08116170794073468,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,33
trial_signal,combined_calibration_gain,4,0,0.2779286552584146,0.19669834354910964,0.346951418289419,499,0.1967669473176799,0.3590903631991493,-0.09358119575808865,-0.1821794715917446,-0.017360369323618365,0.30492008453189434,768,trial_signal,1.0,0.5,33
trial_signal,combined_calibration_gain,4,4,0.14474143705071485,0.0882916110705514,0.21037024907509078,499,0.06357972910998017,0.22590314499144953,-0.08842280271669267,-0.17902907458244882,-0.003756286519855441,0.14992368314487725,768,trial_signal,1.0,0.5,33
trial_signal,total_minus_uncalibrated_prior,0,0,0.31567023701267716,0.2609529388714316,0.37912370952080265,499,0.215768038734456,0.4155724352908983,-0.10415767824974176,-0.14236850323164507,-0.06702941457383184,0.26595744680851063,768,trial_signal,1.0,0.5,33
trial_signal,total_minus_uncalibrated_prior,0,4,0.1800570282282527,0.14238364467357723,0.24241707075218083,499,0.08015482995003152,0.27995922650647387,-0.10315842293001665,-0.13913455029843566,-0.0672313563341543,0.134738851526218,768,trial_signal,1.0,0.5,33
trial_signal,total_minus_uncalibrated_prior,4,0,0.5935988922710917,0.5164406309386379,0.6597170089173978,499,0.4936966939928706,0.693501090549313,-0.1977388740078304,-0.2899796432395054,-0.11650848879768134,0.570877531340405,768,trial_signal,1.0,0.5,33
trial_signal,total_minus_uncalibrated_prior,4,4,0.32479846527896755,0.24811487747091804,0.4318550169446873,499,0.22489626700074639,0.4247006635571887,-0.19158122564670932,-0.28253548429832265,-0.10057243273777354,0.28466253467109526,768,trial_signal,1.0,0.5,33
trial_signal,eeg_added_population,0,0,0.28994543380406057,0.23373621022112817,0.35443120444660603,499,0.23035872212273328,0.34953214548538786,-0.07845553058103982,-0.112868437509053,-0.04497166000539216,0.26595744680851063,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_population,0,4,0.14684034306729932,0.1120204352483106,0.20372844055495948,499,0.08725363138597202,0.2064270547486266,-0.08878801019895632,-0.12137448378173701,-0.05184680687699668,0.134738851526218,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_population,4,0,0.28994543380406057,0.23373621022112817,0.35443120444660603,499,0.23035872212273328,0.34953214548538786,-0.07845553058103982,-0.112868437509053,-0.04497166000539216,0.26595744680851063,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_population,4,4,0.14684034306729932,0.1120204352483106,0.20372844055495948,499,0.08725363138597202,0.2064270547486266,-0.08878801019895632,-0.12137448378173701,-0.05184680687699668,0.134738851526218,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_matched_calibration,0,0,0.28994543380406057,0.23373621022112817,0.35443120444660603,499,0.2260118101167774,0.35387905749134374,-0.07845553058103982,-0.112868437509053,-0.04497166000539216,0.26595744680851063,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_matched_calibration,0,4,0.14684034306729932,0.1120204352483106,0.20372844055495948,499,0.08290671938001613,0.2107739667545825,-0.08878801019895632,-0.12137448378173701,-0.05184680687699668,0.134738851526218,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_matched_calibration,4,0,0.18121628994383898,0.13596897064022687,0.2408750095167372,499,0.1172826662565558,0.24514991363112215,-0.10750522733167656,-0.14649095217860433,-0.0673469050831271,0.16339312385599758,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_matched_calibration,4,4,0.11850234688222905,0.08975693309551869,0.162753865985232,499,0.054568723194945865,0.18243597056951222,-0.1292304571540026,-0.17648885079807225,-0.08272604124817028,0.10669494409970404,768,trial_signal,1.0,0.5,34
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11364117426666481,0.11364117426666481,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,34
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11364117426666481,0.11364117426666481,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,34
trial_signal,prior_calibration_gain,4,0,0.3719125006118087,0.24871266907283665,0.470180326782057,499,0.2582713263451439,0.4855536748784735,-0.009575427386056545,-0.0786358800471511,0.05943200739212693,0.4074844074844074,768,trial_signal,1.0,0.5,34
trial_signal,prior_calibration_gain,4,4,0.1402404123085279,0.06183737995574672,0.22946634623137593,499,0.026599238041863094,0.2538815865751927,0.011527325323131832,-0.06361175386709403,0.08535019184503022,0.17796759057139122,768,trial_signal,1.0,0.5,34
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09269412389695944,0.09269412389695944,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,34
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09269412389695944,0.09269412389695944,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,34
trial_signal,combined_calibration_gain,4,0,0.2631833567515871,0.16998376897494757,0.3459569079786469,499,0.17048923285462766,0.3558774806485465,-0.03862512413669328,-0.111279812863132,0.033402074480258497,0.30492008453189434,768,trial_signal,1.0,0.5,34
trial_signal,combined_calibration_gain,4,4,0.11190241612345764,0.04932858216704459,0.1848205710206523,499,0.019208292226498197,0.20459654002041708,-0.028915121631914453,-0.0968608279483562,0.04675156879268026,0.14992368314487725,768,trial_signal,1.0,0.5,34
trial_signal,total_minus_uncalibrated_prior,0,0,0.28994543380406057,0.23373621022112817,0.35443120444660603,499,0.18867002693400275,0.3912208406741184,-0.07845553058103982,-0.112868437509053,-0.04497166000539216,0.26595744680851063,768,trial_signal,1.0,0.5,34
trial_signal,total_minus_uncalibrated_prior,0,4,0.14684034306729932,0.1120204352483106,0.20372844055495948,499,0.045564936197241515,0.24811574993735713,-0.08878801019895632,-0.12137448378173701,-0.05184680687699668,0.134738851526218,768,trial_signal,1.0,0.5,34
trial_signal,total_minus_uncalibrated_prior,4,0,0.5531287905556477,0.4522584123760046,0.6213775234388705,499,0.45185338368558986,0.6544041974257054,-0.1170806547177331,-0.18921666705060847,-0.04247355788569033,0.570877531340405,768,trial_signal,1.0,0.5,34
trial_signal,total_minus_uncalibrated_prior,4,4,0.25874275919075695,0.18584645984422096,0.35972750305308826,499,0.15746735232069914,0.36001816606081477,-0.11770313183087078,-0.19036901811654272,-0.03193117277249327,0.28466253467109526,768,trial_signal,1.0,0.5,34
trial_signal,eeg_added_population,0,0,0.27693758396086365,0.22387642382488904,0.3316091029579941,499,0.2188819847695167,0.3349931831522106,-0.0792915663896615,-0.12276475328092726,-0.03713529328706899,0.26595744680851063,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_population,0,4,0.16030660361456417,0.12485154926066377,0.22104028442994117,499,0.1022510044232172,0.21836220280591112,-0.103203210487118,-0.14050738375362706,-0.06664043466225406,0.134738851526218,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_population,4,0,0.27693758396086365,0.22387642382488904,0.3316091029579941,499,0.2188819847695167,0.3349931831522106,-0.0792915663896615,-0.12276475328092726,-0.03713529328706899,0.26595744680851063,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_population,4,4,0.16030660361456417,0.12485154926066377,0.22104028442994117,499,0.1022510044232172,0.21836220280591112,-0.103203210487118,-0.14050738375362706,-0.06664043466225406,0.134738851526218,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_matched_calibration,0,0,0.27693758396086365,0.22387642382488904,0.3316091029579941,499,0.21793894352945278,0.3359362243922745,-0.0792915663896615,-0.12276475328092726,-0.03713529328706899,0.26595744680851063,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_matched_calibration,0,4,0.16030660361456417,0.12485154926066377,0.22104028442994117,499,0.1013079631831533,0.21930524404597504,-0.103203210487118,-0.14050738375362706,-0.06664043466225406,0.134738851526218,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_matched_calibration,4,0,0.1667176250600908,0.13110421444029327,0.21411353939649577,499,0.10771898462867993,0.22571626549150167,-0.1249629450412365,-0.17444014632448743,-0.07311203972910978,0.16339312385599758,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_matched_calibration,4,4,0.11756371340120064,0.0918496984306085,0.15765568637776434,499,0.05856507296978978,0.1765623538326115,-0.15268510713855243,-0.2049762593259444,-0.10450308849588688,0.10669494409970404,768,trial_signal,1.0,0.5,35
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.09588314536983421,0.09588314536983421,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,35
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.09588314536983421,0.09588314536983421,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,35
trial_signal,prior_calibration_gain,4,0,0.49076753137140716,0.39152158238346135,0.5555368809325298,499,0.39488438600157294,0.5866506767412414,-0.1298537592439758,-0.20443093524937664,-0.05245992252643402,0.4074844074844074,768,trial_signal,1.0,0.5,35
trial_signal,prior_calibration_gain,4,4,0.27420547260650396,0.20087584178891477,0.3605699073623223,499,0.17832232723666974,0.3700886179763382,-0.18501767342357744,-0.2653230098384774,-0.09796875348899864,0.17796759057139122,768,trial_signal,1.0,0.5,35
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08358694805065484,0.08358694805065484,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,35
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08358694805065484,0.08358694805065484,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,35
trial_signal,combined_calibration_gain,4,0,0.3805475724706343,0.2938664297069341,0.4507411094585641,499,0.2969606244199795,0.4641345205212891,-0.1755251378955508,-0.2548632751926857,-0.09600797505349046,0.30492008453189434,768,trial_signal,1.0,0.5,35
trial_signal,combined_calibration_gain,4,4,0.23146258239314044,0.17027631171452276,0.3052139964205618,499,0.1478756343424856,0.31504953044379524,-0.23449957007501188,-0.31743093485664803,-0.1551960793299169,0.14992368314487725,768,trial_signal,1.0,0.5,35
trial_signal,total_minus_uncalibrated_prior,0,0,0.27693758396086365,0.22387642382488904,0.3316091029579941,499,0.1823028365318294,0.37157233138989787,-0.0792915663896615,-0.12276475328092726,-0.03713529328706899,0.26595744680851063,768,trial_signal,1.0,0.5,35
trial_signal,total_minus_uncalibrated_prior,0,4,0.16030660361456417,0.12485154926066377,0.22104028442994117,499,0.06567185618552993,0.2549413510435984,-0.103203210487118,-0.14050738375362706,-0.06664043466225406,0.134738851526218,768,trial_signal,1.0,0.5,35
trial_signal,total_minus_uncalibrated_prior,4,0,0.657485156431498,0.5792140712847673,0.7081536475987509,499,0.5628504090024637,0.7521199038605322,-0.2548167042852123,-0.34515255303519593,-0.16616322005800122,0.570877531340405,768,trial_signal,1.0,0.5,35
trial_signal,total_minus_uncalibrated_prior,4,4,0.3917691860077046,0.3176716660826271,0.49412312419842924,499,0.2971344385786704,0.4864039334367388,-0.3377027805621299,-0.4183566725041122,-0.2482178320151684,0.28466253467109526,768,trial_signal,1.0,0.5,35
trial_signal,eeg_added_population,0,0,0.2551629431702648,0.18867522885329632,0.3214465580718017,499,0.1856737036947067,0.32465218264582285,-0.08210137674251461,-0.12080611780566593,-0.0413554776401788,0.26595744680851063,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_population,0,4,0.13641392664112822,0.09638665563533799,0.20044654116923413,499,0.06692468716557017,0.2059031661166863,-0.08954202538958,-0.13550197207508138,-0.04631550064085283,0.134738851526218,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_population,4,0,0.2551629431702648,0.18867522885329632,0.3214465580718017,499,0.1856737036947067,0.32465218264582285,-0.08210137674251461,-0.12080611780566593,-0.0413554776401788,0.26595744680851063,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_population,4,4,0.13641392664112822,0.09638665563533799,0.20044654116923413,499,0.06692468716557017,0.2059031661166863,-0.08954202538958,-0.13550197207508138,-0.04631550064085283,0.134738851526218,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_matched_calibration,0,0,0.2551629431702648,0.18867522885329632,0.3214465580718017,499,0.1856737036947067,0.32465218264582285,-0.08210137674251461,-0.12080611780566593,-0.0413554776401788,0.26595744680851063,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_matched_calibration,0,4,0.13641392664112822,0.09638665563533799,0.20044654116923413,499,0.06692468716557017,0.2059031661166863,-0.08954202538958,-0.13550197207508138,-0.04631550064085283,0.134738851526218,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_matched_calibration,4,0,0.1665887412419118,0.12030536300085251,0.22099738701886096,499,0.09709950176635375,0.23607798071746988,-0.11952655417402891,-0.1675695536947449,-0.07804189749393062,0.16339312385599758,768,trial_signal,1.0,0.5,36
trial_signal,eeg_added_matched_calibration,4,4,0.11419089268760263,0.08730385907216748,0.15778120225966422,499,0.04470165321204457,0.1836801321631607,-0.13965745497630944,-0.1912295235270068,-0.09654614828957221,0.10669494409970404,768,trial_signal,1.0,0.5,36
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10603732455236803,0.10603732455236803,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,36
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10603732455236803,0.10603732455236803,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,36
trial_signal,prior_calibration_gain,4,0,0.3885238668782043,0.2865068745288269,0.48242912481406236,499,0.28248654232583625,0.4945611914305723,-0.06250981414217205,-0.13841194572607698,0.003629283169743197,0.4074844074844074,768,trial_signal,1.0,0.5,36
trial_signal,prior_calibration_gain,4,4,0.17808064770350224,0.1014410678869681,0.2834541345514124,499,0.07204332315113421,0.28411797225587027,-0.08196620467381766,-0.17131473293634705,-0.011083738582215225,0.17796759057139122,768,trial_signal,1.0,0.5,36
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08863292124438048,0.08863292124438048,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,36
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08863292124438048,0.08863292124438048,0.0,0.0,0.0,0.0,768,trial_signal,1.0,0.5,36
trial_signal,combined_calibration_gain,4,0,0.2999496649498513,0.21815542490007572,0.3768946118022335,499,0.21131674370547082,0.3885825861942318,-0.09993499157368635,-0.17022299645807867,-0.035769622639385656,0.30492008453189434,768,trial_signal,1.0,0.5,36
trial_signal,combined_calibration_gain,4,4,0.15585761374997664,0.09720921816241838,0.2443802279956004,499,0.06722469250559616,0.24449053499435713,-0.1320816342605471,-0.2253850662485315,-0.057732804978761515,0.14992368314487725,768,trial_signal,1.0,0.5,36
trial_signal,total_minus_uncalibrated_prior,0,0,0.2551629431702648,0.18867522885329632,0.3214465580718017,499,0.15064925233257187,0.3596766340079577,-0.08210137674251461,-0.12080611780566593,-0.0413554776401788,0.26595744680851063,768,trial_signal,1.0,0.5,36
trial_signal,total_minus_uncalibrated_prior,0,4,0.13641392664112822,0.09638665563533799,0.20044654116923413,499,0.0319002358034353,0.24092761747882113,-0.08954202538958,-0.13550197207508138,-0.04631550064085283,0.134738851526218,768,trial_signal,1.0,0.5,36
