scenario,density,noise_sd,participant_dose,stimulus_dose,contrast,replicates,valid_replicates,true_delta,mean_estimate,coverage,coverage_mc_low,coverage_mc_high,positive_detection_rate,detection_mc_low,detection_mc_high,positive_rate_interpretation,mean_interval_width,mean_test_trials
labels_only,1.0,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3908667485317788,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.21067472596362716,768.0
labels_only,1.0,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.4074844074844074,0.3908667485317788,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.21067472596362716,768.0
labels_only,1.0,0.5,4,4,combined_calibration_gain,100,100,0.17796759057139122,0.18141607492904946,0.89,0.8136870349691969,0.9374580364293543,1.0,0.9630065017930143,1.0,power,0.18696247917676018,768.0
labels_only,1.0,0.5,4,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,4,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.18141607492904946,0.89,0.8136870349691969,0.9374580364293543,1.0,0.9630065017930143,1.0,power,0.18696247917676018,768.0
labels_only,1.0,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.17796759057139122,0.18141607492904946,0.89,0.8136870349691969,0.9374580364293543,1.0,0.9630065017930143,1.0,power,0.18696247917676018,768.0
labels_only,1.0,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,0,4,total_minus_uncalibrated_prior,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,4,0,combined_calibration_gain,100,100,0.199796126401631,0.19019515989387575,0.89,0.8136870349691969,0.9374580364293543,0.99,0.9455138038212946,0.9982325679358593,power,0.1776954348220275,768.0
labels_only,1.0,1.5,4,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,4,0,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.19019515989387575,0.89,0.8136870349691969,0.9374580364293543,0.99,0.9455138038212946,0.9982325679358593,power,0.1776954348220275,768.0
labels_only,1.0,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.199796126401631,0.19019515989387575,0.89,0.8136870349691969,0.9374580364293543,0.99,0.9455138038212946,0.9982325679358593,power,0.1776954348220275,768.0
labels_only,1.0,1.5,4,4,combined_calibration_gain,100,100,0.10405060239103542,0.10247730791095803,0.87,0.7901964855992357,0.9224283257275948,0.77,0.6784561697712622,0.8415673411969654,power,0.15154357847927283,768.0
labels_only,1.0,1.5,4,4,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,4,4,eeg_added_population,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
labels_only,1.0,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10247730791095803,0.87,0.7901964855992357,0.9224283257275948,0.77,0.6784561697712622,0.8415673411969654,power,0.15154357847927283,768.0
labels_only,1.0,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.10405060239103542,0.10247730791095803,0.87,0.7901964855992357,0.9224283257275948,0.77,0.6784561697712622,0.8415673411969654,power,0.15154357847927283,768.0
participant_constant,0.25,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,0.5,0,0,eeg_added_matched_calibration,100,100,0.4622641509433961,0.4420951194952747,0.9,0.8256343384950865,0.9447708629393249,1.0,0.9630065017930143,1.0,power,0.25650937036896315,193.27
participant_constant,0.25,0.5,0,0,eeg_added_population,100,100,0.4622641509433961,0.4420951194952747,0.9,0.8256343384950865,0.9447708629393249,1.0,0.9630065017930143,1.0,power,0.25650937036896315,193.27
participant_constant,0.25,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.4622641509433961,0.4420951194952747,0.9,0.8256343384950865,0.9447708629393249,1.0,0.9630065017930143,1.0,power,0.25650937036896315,193.27
participant_constant,0.25,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,0.5,0,4,eeg_added_matched_calibration,100,100,0.24301378298708698,0.24427827570352925,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.21822763911942275,193.27
participant_constant,0.25,0.5,0,4,eeg_added_population,100,100,0.24301378298708698,0.24427827570352925,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.21822763911942275,193.27
participant_constant,0.25,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,0.5,0,4,total_minus_uncalibrated_prior,100,100,0.24301378298708698,0.24427827570352925,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.21822763911942275,193.27
participant_constant,0.25,0.5,4,0,combined_calibration_gain,100,100,-0.05477974345898873,-0.05559490904639226,0.99,0.9455138038212946,0.9982325679358593,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.18055421420964626,193.27
participant_constant,0.25,0.5,4,0,eeg_added_matched_calibration,100,100,0.0,-5.273559366969494e-18,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,1.97911131927242e-16,193.27
participant_constant,0.25,0.5,4,0,eeg_added_population,100,100,0.4622641509433961,0.4420951194952747,0.9,0.8256343384950865,0.9447708629393249,1.0,0.9630065017930143,1.0,power,0.25650937036896315,193.27
participant_constant,0.25,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3865002104488825,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28692989067788494,193.27
participant_constant,0.25,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.4074844074844074,0.3865002104488825,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28692989067788494,193.27
participant_constant,0.25,0.5,4,4,combined_calibration_gain,100,100,-0.06504619241569576,-0.06776241132345567,0.97,0.9154806357094724,0.9897454759759611,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.11662586927854425,193.27
participant_constant,0.25,0.5,4,4,eeg_added_matched_calibration,100,100,0.0,-2.220446049250313e-18,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,3.501920975423901e-16,193.27
participant_constant,0.25,0.5,4,4,eeg_added_population,100,100,0.24301378298708698,0.24427827570352925,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.21822763911942275,193.27
participant_constant,0.25,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.17651586438007352,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.24167060190856862,193.27
participant_constant,0.25,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.17796759057139122,0.17651586438007352,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.24167060190856865,193.27
participant_constant,0.25,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,1.5,0,0,eeg_added_matched_calibration,100,100,0.23786407766990286,0.22595934488102185,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.2077389393596085,193.27
participant_constant,0.25,1.5,0,0,eeg_added_population,100,100,0.23786407766990286,0.22595934488102185,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.2077389393596085,193.27
participant_constant,0.25,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.23786407766990286,0.22595934488102185,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.2077389393596085,193.27
participant_constant,0.25,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,1.5,0,4,eeg_added_matched_calibration,100,100,0.15524239831493086,0.1506621617318795,0.94,0.8752318455410406,0.9722138760368118,0.99,0.9455138038212946,0.9982325679358593,power,0.1653336822165513,193.27
participant_constant,0.25,1.5,0,4,eeg_added_population,100,100,0.15524239831493086,0.1506621617318795,0.94,0.8752318455410406,0.9722138760368118,0.99,0.9455138038212946,0.9982325679358593,power,0.1653336822165513,193.27
participant_constant,0.25,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
participant_constant,0.25,1.5,0,4,total_minus_uncalibrated_prior,100,100,0.15524239831493086,0.1506621617318795,0.94,0.8752318455410406,0.9722138760368118,0.99,0.9455138038212946,0.9982325679358593,power,0.1653336822165513,193.27
participant_constant,0.25,1.5,4,0,combined_calibration_gain,100,100,-0.038067951268271866,-0.037397909268361756,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.2232457167367556,193.27
participant_constant,0.25,1.5,4,0,eeg_added_matched_calibration,100,100,0.0,-8.326672684688674e-19,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,9.868494910136861e-17,193.27
participant_constant,0.25,1.5,4,0,eeg_added_population,100,100,0.23786407766990286,0.22595934488102185,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.2077389393596085,193.27
participant_constant,0.25,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.18856143561266006,0.96,0.9016292856411208,0.9843366960084523,0.76,0.6676766365018553,0.8330867444305122,power,0.27802290451333145,193.27
participant_constant,0.25,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.199796126401631,0.18856143561266006,0.96,0.9016292856411208,0.9843366960084523,0.76,0.6676766365018553,0.8330867444305122,power,0.2780229045133315,193.27
participant_constant,0.25,1.5,4,4,combined_calibration_gain,100,100,-0.051191795923895445,-0.05037320555353915,0.98,0.929988209271456,0.9944980324498376,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.1727398045015253,193.27
participant_constant,0.25,1.5,4,4,eeg_added_matched_calibration,100,100,0.0,-6.938893903907228e-18,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,1.8544540902887263e-16,193.27
participant_constant,0.25,1.5,4,4,eeg_added_population,100,100,0.15524239831493086,0.1506621617318795,0.94,0.8752318455410406,0.9722138760368118,0.99,0.9455138038212946,0.9982325679358593,power,0.1653336822165513,193.27
participant_constant,0.25,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10028895617834033,0.97,0.9154806357094724,0.9897454759759611,0.34,0.25461520797348164,0.43722271145275377,power,0.23244184625191378,193.27
participant_constant,0.25,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.10405060239103542,0.10028895617834033,0.97,0.9154806357094724,0.9897454759759611,0.34,0.25461520797348164,0.43722271145275377,power,0.23244184625191378,193.27
participant_constant,1.0,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,0.5,0,0,eeg_added_matched_calibration,100,100,0.4622641509433961,0.44574577976778607,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.19853701898693635,768.0
participant_constant,1.0,0.5,0,0,eeg_added_population,100,100,0.4622641509433961,0.44574577976778607,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.19853701898693635,768.0
participant_constant,1.0,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.4622641509433961,0.44574577976778607,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.19853701898693635,768.0
participant_constant,1.0,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,0.5,0,4,eeg_added_matched_calibration,100,100,0.24301378298708698,0.24725436968721162,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.17511474458483156,768.0
participant_constant,1.0,0.5,0,4,eeg_added_population,100,100,0.24301378298708698,0.24725436968721162,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.17511474458483156,768.0
participant_constant,1.0,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,0.5,0,4,total_minus_uncalibrated_prior,100,100,0.24301378298708698,0.24725436968721162,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.17511474458483156,768.0
participant_constant,1.0,0.5,4,0,combined_calibration_gain,100,100,-0.05477974345898873,-0.05487903123600734,0.97,0.9154806357094724,0.9897454759759611,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.11336881564059481,768.0
participant_constant,1.0,0.5,4,0,eeg_added_matched_calibration,100,100,0.0,2.220446049250313e-18,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,1.9470536294363682e-16,768.0
participant_constant,1.0,0.5,4,0,eeg_added_population,100,100,0.4622641509433961,0.44574577976778607,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.19853701898693635,768.0
participant_constant,1.0,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3908667485317788,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.21067472596362716,768.0
participant_constant,1.0,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.4074844074844074,0.3908667485317788,0.82,0.7333264161369926,0.8829977450105364,1.0,0.9630065017930143,1.0,power,0.21067472596362713,768.0
participant_constant,1.0,0.5,4,4,combined_calibration_gain,100,100,-0.06504619241569576,-0.06583829475816218,0.97,0.9154806357094724,0.9897454759759611,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.07433577511707547,768.0
participant_constant,1.0,0.5,4,4,eeg_added_matched_calibration,100,100,0.0,-8.881784197001253e-18,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,3.4652836156112707e-16,768.0
participant_constant,1.0,0.5,4,4,eeg_added_population,100,100,0.24301378298708698,0.24725436968721162,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.17511474458483156,768.0
participant_constant,1.0,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.18141607492904946,0.89,0.8136870349691969,0.9374580364293543,1.0,0.9630065017930143,1.0,power,0.18696247917676018,768.0
participant_constant,1.0,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.17796759057139122,0.18141607492904946,0.89,0.8136870349691969,0.9374580364293543,1.0,0.9630065017930143,1.0,power,0.18696247917676023,768.0
participant_constant,1.0,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,1.5,0,0,eeg_added_matched_calibration,100,100,0.23786407766990286,0.22829556339494295,0.86,0.7786281178903616,0.9147365634006086,1.0,0.9630065017930143,1.0,power,0.14141801248039954,768.0
participant_constant,1.0,1.5,0,0,eeg_added_population,100,100,0.23786407766990286,0.22829556339494295,0.86,0.7786281178903616,0.9147365634006086,1.0,0.9630065017930143,1.0,power,0.14141801248039954,768.0
participant_constant,1.0,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.23786407766990286,0.22829556339494295,0.86,0.7786281178903616,0.9147365634006086,1.0,0.9630065017930143,1.0,power,0.14141801248039954,768.0
participant_constant,1.0,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,1.5,0,4,eeg_added_matched_calibration,100,100,0.15524239831493086,0.15325498573737772,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.11575328065524726,768.0
participant_constant,1.0,1.5,0,4,eeg_added_population,100,100,0.15524239831493086,0.15325498573737772,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.11575328065524726,768.0
participant_constant,1.0,1.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,768.0
participant_constant,1.0,1.5,0,4,total_minus_uncalibrated_prior,100,100,0.15524239831493086,0.15325498573737772,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.11575328065524726,768.0
participant_constant,1.0,1.5,4,0,combined_calibration_gain,100,100,-0.038067951268271866,-0.03810040350106718,0.97,0.9154806357094724,0.9897454759759611,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.13300646936095575,768.0
participant_constant,1.0,1.5,4,0,eeg_added_matched_calibration,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,9.330730632584052e-17,768.0
participant_constant,1.0,1.5,4,0,eeg_added_population,100,100,0.23786407766990286,0.22829556339494295,0.86,0.7786281178903616,0.9147365634006086,1.0,0.9630065017930143,1.0,power,0.14141801248039954,768.0
participant_constant,1.0,1.5,4,0,prior_calibration_gain,100,100,0.199796126401631,0.19019515989387575,0.89,0.8136870349691969,0.9374580364293543,0.99,0.9455138038212946,0.9982325679358593,power,0.1776954348220275,768.0
participant_constant,1.0,1.5,4,0,total_minus_uncalibrated_prior,100,100,0.199796126401631,0.19019515989387575,0.89,0.8136870349691969,0.9374580364293543,0.99,0.9455138038212946,0.9982325679358593,power,0.1776954348220275,768.0
participant_constant,1.0,1.5,4,4,combined_calibration_gain,100,100,-0.051191795923895445,-0.050777677826419676,0.97,0.9154806357094724,0.9897454759759611,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.10295216121874123,768.0
participant_constant,1.0,1.5,4,4,eeg_added_matched_calibration,100,100,0.0,3.0531133177191805e-18,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,1.7628953852266706e-16,768.0
participant_constant,1.0,1.5,4,4,eeg_added_population,100,100,0.15524239831493086,0.15325498573737772,0.92,0.8500189229905127,0.9589065385156194,1.0,0.9630065017930143,1.0,power,0.11575328065524726,768.0
participant_constant,1.0,1.5,4,4,prior_calibration_gain,100,100,0.10405060239103542,0.10247730791095803,0.87,0.7901964855992357,0.9224283257275948,0.77,0.6784561697712622,0.8415673411969654,power,0.15154357847927283,768.0
participant_constant,1.0,1.5,4,4,total_minus_uncalibrated_prior,100,100,0.10405060239103542,0.10247730791095806,0.87,0.7901964855992357,0.9224283257275948,0.77,0.6784561697712622,0.8415673411969654,power,0.15154357847927283,768.0
trial_signal,0.25,0.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
trial_signal,0.25,0.5,0,0,eeg_added_matched_calibration,100,100,0.26595744680851063,0.2672549532291011,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.20416063841132387,193.27
trial_signal,0.25,0.5,0,0,eeg_added_population,100,100,0.26595744680851063,0.2672549532291011,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.20416063841132387,193.27
trial_signal,0.25,0.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
trial_signal,0.25,0.5,0,0,total_minus_uncalibrated_prior,100,100,0.26595744680851063,0.2672549532291011,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.20416063841132387,193.27
trial_signal,0.25,0.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
trial_signal,0.25,0.5,0,4,eeg_added_matched_calibration,100,100,0.134738851526218,0.14192267257168797,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.15022869845340936,193.27
trial_signal,0.25,0.5,0,4,eeg_added_population,100,100,0.134738851526218,0.14192267257168797,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.15022869845340936,193.27
trial_signal,0.25,0.5,0,4,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
trial_signal,0.25,0.5,0,4,total_minus_uncalibrated_prior,100,100,0.134738851526218,0.14192267257168797,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.15022869845340936,193.27
trial_signal,0.25,0.5,4,0,combined_calibration_gain,100,100,0.30492008453189434,0.2916012689354648,0.93,0.8625048526092651,0.9656807389327273,1.0,0.9630065017930143,1.0,power,0.26007411045701856,193.27
trial_signal,0.25,0.5,4,0,eeg_added_matched_calibration,100,100,0.16339312385599758,0.17235601171568343,0.99,0.9455138038212946,0.9982325679358593,1.0,0.9630065017930143,1.0,power,0.17559686053625845,193.27
trial_signal,0.25,0.5,4,0,eeg_added_population,100,100,0.26595744680851063,0.2672549532291011,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.20416063841132387,193.27
trial_signal,0.25,0.5,4,0,prior_calibration_gain,100,100,0.4074844074844074,0.3865002104488825,0.91,0.837737871472837,0.9519274599974348,1.0,0.9630065017930143,1.0,power,0.28692989067788494,193.27
trial_signal,0.25,0.5,4,0,total_minus_uncalibrated_prior,100,100,0.570877531340405,0.5588562221645659,0.94,0.8752318455410406,0.9722138760368118,1.0,0.9630065017930143,1.0,power,0.24404222642865828,193.27
trial_signal,0.25,0.5,4,4,combined_calibration_gain,100,100,0.14992368314487725,0.1492953805705379,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.20304268328124825,193.27
trial_signal,0.25,0.5,4,4,eeg_added_matched_calibration,100,100,0.10669494409970404,0.11470218876215232,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.12431583275316047,193.27
trial_signal,0.25,0.5,4,4,eeg_added_population,100,100,0.134738851526218,0.14192267257168797,0.97,0.9154806357094724,0.9897454759759611,1.0,0.9630065017930143,1.0,power,0.15022869845340936,193.27
trial_signal,0.25,0.5,4,4,prior_calibration_gain,100,100,0.17796759057139122,0.17651586438007352,0.92,0.8500189229905127,0.9589065385156194,0.9,0.8256343384950865,0.9447708629393249,power,0.24167060190856862,193.27
trial_signal,0.25,0.5,4,4,total_minus_uncalibrated_prior,100,100,0.28466253467109526,0.2912180531422259,0.95,0.8882495307680808,0.9784563208456319,1.0,0.9630065017930143,1.0,power,0.2529322624779491,193.27
trial_signal,0.25,1.5,0,0,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
trial_signal,0.25,1.5,0,0,eeg_added_matched_calibration,100,100,0.1288659793814433,0.1285526619306082,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.15309179173575177,193.27
trial_signal,0.25,1.5,0,0,eeg_added_population,100,100,0.1288659793814433,0.1285526619306082,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.15309179173575177,193.27
trial_signal,0.25,1.5,0,0,prior_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
trial_signal,0.25,1.5,0,0,total_minus_uncalibrated_prior,100,100,0.1288659793814433,0.1285526619306082,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,power,0.15309179173575177,193.27
trial_signal,0.25,1.5,0,4,combined_calibration_gain,100,100,0.0,0.0,1.0,0.9630065017930143,1.0,0.0,3.469446951953614e-18,0.03699349820698568,false_positive,0.0,193.27
