representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,n_test_trials,n_test_participants,n_test_stimuli,true_delta,scenario,density,noise_sd,replicate
labels_only,total_minus_uncalibrated_prior,4,4,0.114653317083937,-0.2084472610536347,0.4167771216998917,491,-0.39068944754931123,0.6199960817171852,0.22602744732924562,-0.27828049909600283,0.6742355013702606,10,6,5,,labels_only,0.25,0.5,0
labels_only,eeg_added_population,0,0,1.959132761964953e-17,-7.617133521818158e-17,6.472325078415614e-17,496,-0.004376572806890988,0.0043765728068910275,-0.00221064809714433,-0.008474590185234776,0.007738585778547913,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_population,0,4,0.00014259743507849532,-0.004659831257329938,0.004127468371956697,496,-0.004233975371812512,0.004519170241969503,-0.0005579816500365098,-0.00782185093601262,0.00782185093601262,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_population,4,0,1.959132761964953e-17,-7.617133521818158e-17,6.472325078415614e-17,496,-0.004376572806890988,0.0043765728068910275,-0.00221064809714433,-0.008474590185234776,0.007738585778547913,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_population,4,4,0.00014259743507849532,-0.004659831257329938,0.004127468371956697,496,-0.004233975371812512,0.004519170241969503,-0.0005579816500365098,-0.00782185093601262,0.00782185093601262,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_matched_calibration,0,0,1.959132761964953e-17,-7.617133521818158e-17,6.472325078415614e-17,496,-0.004376572806890988,0.0043765728068910275,-0.00221064809714433,-0.008474590185234776,0.007738585778547913,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_matched_calibration,0,4,0.00014259743507849532,-0.004659831257329938,0.004127468371956697,496,-0.004233975371812512,0.004519170241969503,-0.0005579816500365098,-0.00782185093601262,0.00782185093601262,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_matched_calibration,4,0,-2.7755575615628914e-17,-8.326672684688674e-17,1.1102230246251565e-16,496,-0.004376572806891035,0.00437657280689098,0.0,-1.1102230246251565e-16,0.0,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_matched_calibration,4,4,-2.220446049250313e-16,-5.759281940243e-16,4.111294638065033e-16,496,-0.00437657280689123,0.0043765728068907855,2.220446049250313e-16,0.0,2.220446049250313e-16,8,6,3,,labels_only,0.25,0.5,1
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,labels_only,0.25,0.5,1
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,496,-0.511598613716095,0.511598613716095,0.0,0.0,0.0,8,6,3,,labels_only,0.25,0.5,1
labels_only,prior_calibration_gain,4,0,0.06411580644518262,-0.2964385469674293,0.5134036552016578,496,-0.44748280727091244,0.5757144201612777,0.20069478924978157,-0.17241393028967245,0.7350843141727066,8,6,3,,labels_only,0.25,0.5,1
labels_only,prior_calibration_gain,4,4,0.04252481969931354,-0.29834403643657825,0.5810928811848006,496,-0.4690737940167815,0.5541234334154086,-0.105005217852429,-0.46107023860370144,0.36441384162237267,8,6,3,,labels_only,0.25,0.5,1
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,496,-0.5120469966651797,0.5120469966651797,0.0,0.0,0.0,8,6,3,,labels_only,0.25,0.5,1
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,496,-0.5120469966651797,0.5120469966651797,0.0,0.0,0.0,8,6,3,,labels_only,0.25,0.5,1
labels_only,combined_calibration_gain,4,0,0.06411580644518258,-0.2964385469674293,0.5134036552016578,496,-0.44793119021999717,0.5761628031103623,0.2029054373469259,-0.17531589995662794,0.7359589781249182,8,6,3,,labels_only,0.25,0.5,1
labels_only,combined_calibration_gain,4,4,0.042382222264234826,-0.30227785349200154,0.5824221535638601,496,-0.4696647744009449,0.5544292189294145,-0.10444723620239227,-0.46889208953971406,0.3670650125477091,8,6,3,,labels_only,0.25,0.5,1
labels_only,total_minus_uncalibrated_prior,0,0,1.959132761964953e-17,-7.617133521818158e-17,6.472325078415614e-17,496,-0.5115986137160953,0.5115986137160953,-0.00221064809714433,-0.008474590185234776,0.007738585778547913,8,6,3,,labels_only,0.25,0.5,1
labels_only,total_minus_uncalibrated_prior,0,4,0.00014259743507849532,-0.004659831257329938,0.004127468371956697,496,-0.5114560162810168,0.5117412111511738,-0.0005579816500365098,-0.00782185093601262,0.00782185093601262,8,6,3,,labels_only,0.25,0.5,1
labels_only,total_minus_uncalibrated_prior,4,0,0.0641158064451826,-0.2964385469674293,0.5134036552016578,496,-0.44748280727091266,0.5757144201612778,0.20069478924978157,-0.17241393028967245,0.7350843141727066,8,6,3,,labels_only,0.25,0.5,1
labels_only,total_minus_uncalibrated_prior,4,4,0.04252481969931332,-0.29834403643657825,0.5810928811848011,496,-0.46907379401678195,0.5541234334154086,-0.10500521785242878,-0.46107023860370144,0.3644138416223729,8,6,3,,labels_only,0.25,0.5,1
labels_only,eeg_added_population,0,0,3.667254205599015e-19,-7.04080901463378e-17,8.524204283884939e-17,497,-0.01010904930899821,0.01010904930899821,-0.0071413079661573065,-0.021423923898472808,0.010665992880573813,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_population,0,4,0.00026235732765458875,-0.005933079976280925,0.016464986412700878,497,-0.009846691981343622,0.0103714066366528,-0.011805969129998761,-0.03996244718017694,0.020903706850020447,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_population,4,0,3.667254205599015e-19,-7.04080901463378e-17,8.524204283884939e-17,497,-0.01010904930899821,0.01010904930899821,-0.0071413079661573065,-0.021423923898472808,0.010665992880573813,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_population,4,4,0.00026235732765458875,-0.005933079976280925,0.016464986412700878,497,-0.009846691981343622,0.0103714066366528,-0.011805969129998761,-0.03996244718017694,0.020903706850020447,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_matched_calibration,0,0,3.667254205599015e-19,-7.04080901463378e-17,8.524204283884939e-17,497,-0.01010904930899821,0.01010904930899821,-0.0071413079661573065,-0.021423923898472808,0.010665992880573813,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_matched_calibration,0,4,0.00026235732765458875,-0.005933079976280925,0.016464986412700878,497,-0.009846691981343622,0.0103714066366528,-0.011805969129998761,-0.03996244718017694,0.020903706850020447,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_matched_calibration,4,0,0.0,-2.7755575615628914e-17,1.1102230246251565e-16,497,-0.01010904930899821,0.01010904930899821,0.0,-2.220446049250313e-16,0.0,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_matched_calibration,4,4,-1.1102230246251565e-16,-3.552713678800501e-16,1.1102230246251565e-16,497,-0.010109049308998322,0.0101090493089981,1.1102230246251565e-16,0.0,2.220446049250313e-16,9,4,5,,labels_only,0.25,0.5,3
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,labels_only,0.25,0.5,3
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,497,-0.4653503665903661,0.4653503665903661,0.0,0.0,0.0,9,4,5,,labels_only,0.25,0.5,3
labels_only,prior_calibration_gain,4,0,0.46535036659036516,-0.007041154119937582,0.7672211385376817,497,-9.43689570931383e-16,0.9307007331807313,-0.23826605808087198,-0.7772547369430619,0.22389036124333048,9,4,5,,labels_only,0.25,0.5,3
labels_only,prior_calibration_gain,4,4,0.3793310920829627,-0.09299445909238609,0.5929394554465393,497,-0.08601927450740343,0.8446814586733288,-0.2632081359568159,-0.6306212986107851,0.15048605052535047,9,4,5,,labels_only,0.25,0.5,3
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,497,-0.46535036659036616,0.46535036659036616,0.0,0.0,0.0,9,4,5,,labels_only,0.25,0.5,3
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,497,-0.46535036659036616,0.46535036659036616,0.0,0.0,0.0,9,4,5,,labels_only,0.25,0.5,3
labels_only,combined_calibration_gain,4,0,0.46535036659036516,-0.0070411541199375954,0.7672211385376817,497,-9.992007221626409e-16,0.9307007331807313,-0.23112475011471467,-0.7741973448744456,0.23420234254627229,9,4,5,,labels_only,0.25,0.5,3
labels_only,combined_calibration_gain,4,4,0.379068734755308,-0.09513450524371408,0.5898406268052749,497,-0.08628163183505816,0.8444191013456741,-0.25140216682681704,-0.5937574012875495,0.16740026587579154,9,4,5,,labels_only,0.25,0.5,3
labels_only,total_minus_uncalibrated_prior,0,0,3.667254205599015e-19,-7.04080901463378e-17,8.524204283884939e-17,497,-0.4653503665903661,0.4653503665903661,-0.0071413079661573065,-0.021423923898472808,0.010665992880573813,9,4,5,,labels_only,0.25,0.5,3
labels_only,total_minus_uncalibrated_prior,0,4,0.00026235732765458875,-0.005933079976280925,0.016464986412700878,497,-0.46508800926271154,0.46561272391802067,-0.011805969129998761,-0.03996244718017694,0.020903706850020447,9,4,5,,labels_only,0.25,0.5,3
labels_only,total_minus_uncalibrated_prior,4,0,0.46535036659036516,-0.007041154119937578,0.7672211385376817,497,-9.43689570931383e-16,0.9307007331807313,-0.23826605808087198,-0.7772547369430619,0.22389036124333034,9,4,5,,labels_only,0.25,0.5,3
labels_only,total_minus_uncalibrated_prior,4,4,0.37933109208296256,-0.09299445909238611,0.5929394554465393,497,-0.08601927450740354,0.8446814586733287,-0.2632081359568158,-0.6306212986107851,0.15048605052535047,9,4,5,,labels_only,0.25,0.5,3
labels_only,eeg_added_population,0,0,-1.1096261947121868e-17,-2.5966223527404087e-16,2.228751672576233e-16,492,-0.018730363949809384,0.018730363949809363,-0.0014684739322823326,-0.012018192721766185,0.012018192721766074,6,5,5,,labels_only,0.25,0.5,4
labels_only,eeg_added_population,0,4,-0.0011673804921493725,-0.006032410604177085,0.019529660954707317,492,-0.019897744441958746,0.01756298345766,-0.0033064735543387735,-0.014791162528761559,0.014791162528761559,6,5,5,,labels_only,0.25,0.5,4
labels_only,eeg_added_population,4,0,-1.1096261947121868e-17,-2.5966223527404087e-16,2.228751672576233e-16,492,-0.018730363949809384,0.018730363949809363,-0.0014684739322823326,-0.012018192721766185,0.012018192721766074,6,5,5,,labels_only,0.25,0.5,4
labels_only,eeg_added_population,4,4,-0.0011673804921493725,-0.006032410604177085,0.019529660954707317,492,-0.019897744441958746,0.01756298345766,-0.0033064735543387735,-0.014791162528761559,0.014791162528761559,6,5,5,,labels_only,0.25,0.5,4
labels_only,eeg_added_matched_calibration,0,0,-1.1096261947121868e-17,-2.5966223527404087e-16,2.228751672576233e-16,492,-0.018730363949809384,0.018730363949809363,-0.0014684739322823326,-0.012018192721766185,0.012018192721766074,6,5,5,,labels_only,0.25,0.5,4
labels_only,eeg_added_matched_calibration,0,4,-0.0011673804921493725,-0.006032410604177085,0.019529660954707317,492,-0.019897744441958746,0.01756298345766,-0.0033064735543387735,-0.014791162528761559,0.014791162528761559,6,5,5,,labels_only,0.25,0.5,4
labels_only,eeg_added_matched_calibration,4,0,6.938893903907228e-18,-2.7755575615628914e-16,2.498001805406602e-16,492,-0.018730363949809366,0.01873036394980938,0.0,-1.1102230246251565e-16,9.575673587391786e-17,6,5,5,,labels_only,0.25,0.5,4
labels_only,eeg_added_matched_calibration,4,4,1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,492,-0.018730363949809262,0.018730363949809484,0.0,-1.1102230246251565e-16,2.220446049250313e-16,6,5,5,,labels_only,0.25,0.5,4
labels_only,prior_calibration_gain,0,0,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,labels_only,0.25,0.5,4
labels_only,prior_calibration_gain,0,4,0.0,0.0,0.0,492,-0.8135429790268243,0.8135429790268243,0.0,0.0,0.0,6,5,5,,labels_only,0.25,0.5,4
labels_only,prior_calibration_gain,4,0,0.058743996768059824,-0.267725637908156,0.9082219205020718,492,-0.7547989822587644,0.8722869757948841,-0.09006238103733888,-0.2963192002215046,0.10787943369142458,6,5,5,,labels_only,0.25,0.5,4
labels_only,prior_calibration_gain,4,4,-0.0728103925897674,-0.25537418290063324,0.20499211027837622,492,-0.8863533716165917,0.7407325864370569,0.02538480837273105,-0.312165482494379,0.2689782188934089,6,5,5,,labels_only,0.25,0.5,4
labels_only,combined_calibration_gain,0,0,0.0,0.0,0.0,492,-0.8135429790268244,0.8135429790268244,0.0,0.0,0.0,6,5,5,,labels_only,0.25,0.5,4
labels_only,combined_calibration_gain,0,4,0.0,0.0,0.0,492,-0.8135429790268244,0.8135429790268244,0.0,0.0,0.0,6,5,5,,labels_only,0.25,0.5,4
labels_only,combined_calibration_gain,4,0,0.058743996768059845,-0.26772563790815584,0.9082219205020716,492,-0.7547989822587645,0.8722869757948842,-0.08859390710505655,-0.28910828458844495,0.10423811001557104,6,5,5,,labels_only,0.25,0.5,4
labels_only,combined_calibration_gain,4,4,-0.07164301209761792,-0.2569611747327953,0.2025654037201056,492,-0.8851859911244423,0.7418999669292065,0.028691281927069823,-0.2978788932302838,0.2634484195415236,6,5,5,,labels_only,0.25,0.5,4
labels_only,total_minus_uncalibrated_prior,0,0,-1.1096261947121868e-17,-2.5966223527404087e-16,2.228751672576233e-16,492,-0.8135429790268243,0.8135429790268243,-0.0014684739322823326,-0.012018192721766185,0.012018192721766074,6,5,5,,labels_only,0.25,0.5,4
labels_only,total_minus_uncalibrated_prior,0,4,-0.0011673804921493725,-0.006032410604177085,0.019529660954707317,492,-0.8147103595189736,0.8123755985346749,-0.0033064735543387735,-0.014791162528761559,0.014791162528761559,6,5,5,,labels_only,0.25,0.5,4
labels_only,total_minus_uncalibrated_prior,4,0,0.05874399676805983,-0.267725637908156,0.9082219205020716,492,-0.7547989822587644,0.8722869757948841,-0.09006238103733888,-0.2963192002215046,0.10787943369142458,6,5,5,,labels_only,0.25,0.5,4
labels_only,total_minus_uncalibrated_prior,4,4,-0.07281039258976729,-0.25537418290063335,0.20499211027837624,492,-0.8863533716165916,0.740732586437057,0.02538480837273105,-0.312165482494379,0.2689782188934089,6,5,5,,labels_only,0.25,0.5,4
trial_signal,eeg_added_population,0,0,0.31796006486347034,0.12561855823644666,0.5089149452187767,499,0.12232867881903195,0.5135914509079087,-0.040088062634944244,-0.18777576445501487,0.10930346729055186,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_population,0,4,0.22180065649425407,0.08283393770935321,0.371296168009752,499,0.02616927044981568,0.4174320425386925,-0.09125430342912666,-0.21038432176113464,0.04352684528670815,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_population,4,0,0.31796006486347034,0.12561855823644666,0.5089149452187767,499,0.12232867881903195,0.5135914509079087,-0.040088062634944244,-0.18777576445501487,0.10930346729055186,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_population,4,4,0.22180065649425407,0.08283393770935321,0.371296168009752,499,0.02616927044981568,0.4174320425386925,-0.09125430342912666,-0.21038432176113464,0.04352684528670815,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_matched_calibration,0,0,0.31796006486347034,0.12561855823644666,0.5089149452187767,499,0.11164980250392698,0.5242703272230137,-0.040088062634944244,-0.18777576445501487,0.10930346729055186,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_matched_calibration,0,4,0.22180065649425407,0.08283393770935321,0.371296168009752,499,0.015490394134710705,0.42811091885379743,-0.09125430342912666,-0.21038432176113464,0.04352684528670815,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_matched_calibration,4,0,0.1970330200457564,0.06820549937925585,0.3598450353598582,499,-0.00927724231378696,0.40334328240529976,-0.10463524985483896,-0.20934998401783503,0.018040318657885777,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_matched_calibration,4,4,0.17874049216224908,0.08127080280981429,0.3311007287136081,499,-0.027569770197294285,0.38505075452179244,-0.1551399084799101,-0.2591560567995775,-0.050039345874260496,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,prior_calibration_gain,4,0,0.4714407144737541,0.21211869867972366,0.6009196432144676,499,0.22992598178871174,0.7129554471587964,-0.1830490318813931,-0.3525508256031146,0.00105457592903802,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,prior_calibration_gain,4,4,0.30915246331621926,0.06998764641704523,0.5192447544892794,499,0.06763773063117692,0.5506671960012616,-0.12064326257537428,-0.3139448587712769,0.08681735314707753,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.22516242542279408,0.22516242542279408,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.22516242542279408,0.22516242542279408,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,combined_calibration_gain,4,0,0.35051366965604014,0.1453575389522877,0.5108514333326317,499,0.12535124423324606,0.5756760950788342,-0.24759621910128782,-0.4180390600727772,-0.08665390923686321,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,combined_calibration_gain,4,4,0.26609229898421427,0.03911730491757477,0.4740555824865879,499,0.040929873561420194,0.49125472440700835,-0.18452886762615772,-0.40642892856350277,0.02056260481358537,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,total_minus_uncalibrated_prior,0,0,0.31796006486347034,0.12561855823644666,0.5089149452187767,499,0.10734667291506597,0.5285734568118747,-0.040088062634944244,-0.18777576445501487,0.10930346729055186,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,total_minus_uncalibrated_prior,0,4,0.22180065649425407,0.08283393770935321,0.371296168009752,499,0.011187264545849701,0.4324140484426584,-0.09125430342912666,-0.21038432176113464,0.04352684528670815,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,total_minus_uncalibrated_prior,4,0,0.6684737345195105,0.5007131647156813,0.7663070587881281,499,0.4578603425711062,0.8790871264679149,-0.28768428173623206,-0.4527106112200662,-0.12489829107415201,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,total_minus_uncalibrated_prior,4,4,0.48789295547846834,0.3344227213028567,0.67022678137921,499,0.277279563530064,0.6985063474268727,-0.2757831710552844,-0.44113403135340157,-0.11362817245766825,70,10,7,,trial_signal,1.0,0.5,0
trial_signal,eeg_added_population,0,0,0.24910739495590534,0.055582938833227305,0.4258986029449992,499,0.05508813675929922,0.44312665315251143,-0.07825912810639124,-0.22650037014587185,0.0882687309605153,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_population,0,4,0.12054727016411393,0.006510485281501317,0.27521241665470714,499,-0.07347198803249219,0.3145665283607201,-0.09303612819842166,-0.21294482384006594,0.05351507377366661,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_population,4,0,0.24910739495590534,0.055582938833227305,0.4258986029449992,499,0.05508813675929922,0.44312665315251143,-0.07825912810639124,-0.22650037014587185,0.0882687309605153,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_population,4,4,0.12054727016411393,0.006510485281501317,0.27521241665470714,499,-0.07347198803249219,0.3145665283607201,-0.09303612819842166,-0.21294482384006594,0.05351507377366661,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_matched_calibration,0,0,0.24910739495590534,0.055582938833227305,0.4258986029449992,499,0.046187337251263755,0.4520274526605469,-0.07825912810639124,-0.22650037014587185,0.0882687309605153,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_matched_calibration,0,4,0.12054727016411393,0.006510485281501317,0.27521241665470714,499,-0.08237278754052765,0.32346732786875554,-0.09303612819842166,-0.21294482384006594,0.05351507377366661,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_matched_calibration,4,0,0.1922500345303534,0.02888001056481467,0.37514177506546476,499,-0.010670023174288196,0.395170092234995,-0.11525446104513559,-0.2828014903290645,0.03912436467732447,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_matched_calibration,4,4,0.12343121427079218,0.045946514135930094,0.25132182814520665,499,-0.0794888434338494,0.3263512719754338,-0.17103428223787165,-0.3061218910734385,-0.051486661093033056,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,prior_calibration_gain,4,0,0.3605309579638424,0.12140582156451668,0.5569753668268604,499,0.1244322755584126,0.5966296403692721,-0.09248648771565038,-0.2696063473915743,0.07943213152821064,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,prior_calibration_gain,4,4,0.18266985708583072,0.03515805711853073,0.40357183469880525,499,-0.053428825319599055,0.41876853949126047,-0.06723416206856059,-0.24315661469681463,0.08429510266307015,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.21567144454345413,0.21567144454345413,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.21567144454345413,0.21567144454345413,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,combined_calibration_gain,4,0,0.3036735975382904,0.08843998252257945,0.48212718271253,499,0.08800215299483624,0.5193450420817445,-0.12948182065439473,-0.31864182714264416,0.03061954712834435,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,combined_calibration_gain,4,4,0.18555380119250897,0.0512909313415654,0.39939690072676576,499,-0.03011764335094516,0.4012252457359631,-0.14523231610801057,-0.3453824806888296,0.03326064259484387,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,total_minus_uncalibrated_prior,0,0,0.24910739495590534,0.055582938833227305,0.4258986029449992,499,0.01445230939960676,0.48376248051220394,-0.07825912810639124,-0.22650037014587185,0.0882687309605153,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,total_minus_uncalibrated_prior,0,4,0.12054727016411393,0.006510485281501317,0.27521241665470714,499,-0.11410781539218465,0.3552023557204125,-0.09303612819842166,-0.21294482384006594,0.05351507377366661,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,total_minus_uncalibrated_prior,4,0,0.5527809924941958,0.34638107367614224,0.670406652135052,499,0.3181259069378972,0.7874360780504943,-0.20774094876078597,-0.38817310126900095,-0.012289014568765392,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,total_minus_uncalibrated_prior,4,4,0.3061010713566229,0.19946009859117017,0.5338719643414314,499,0.07144598580032432,0.5407561569129214,-0.23826844430643224,-0.3967442965734153,-0.07228660940430699,70,10,7,,trial_signal,1.0,0.5,1
trial_signal,eeg_added_population,0,0,0.24622114451696847,0.04930945453069162,0.4203821751451117,499,0.04627833108617185,0.4461639579477651,-0.047969382368611146,-0.18520853283894262,0.122797103945868,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_population,0,4,0.15060003212558942,-0.003400591639387074,0.33896953028326166,499,-0.049342781305207195,0.35054284555638604,-0.022847283906926696,-0.15019119335636283,0.09135339671089551,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_population,4,0,0.24622114451696847,0.04930945453069162,0.4203821751451117,499,0.04627833108617185,0.4461639579477651,-0.047969382368611146,-0.18520853283894262,0.122797103945868,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_population,4,4,0.15060003212558942,-0.003400591639387074,0.33896953028326166,499,-0.049342781305207195,0.35054284555638604,-0.022847283906926696,-0.15019119335636283,0.09135339671089551,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_matched_calibration,0,0,0.24622114451696847,0.04930945453069162,0.4203821751451117,499,0.04170463011675846,0.4507376589171785,-0.047969382368611146,-0.18520853283894262,0.122797103945868,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_matched_calibration,0,4,0.15060003212558942,-0.003400591639387074,0.33896953028326166,499,-0.05391648227462059,0.35511654652579944,-0.022847283906926696,-0.15019119335636283,0.09135339671089551,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_matched_calibration,4,0,0.15812323666049416,0.011143794744103026,0.27934645086548016,499,-0.046393277739715855,0.3626397510607042,-0.06035296553598535,-0.21278726507097687,0.09823755293276379,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,eeg_added_matched_calibration,4,4,0.13525535769628494,0.05573602643786761,0.2845487350945737,499,-0.06926115670392508,0.33977187209649495,-0.1472928428786553,-0.2571855930315546,-0.02186000199169707,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,prior_calibration_gain,4,0,0.465497334612101,0.2961134447314883,0.5784089322319445,499,0.2593520083974209,0.6716426608267811,-0.11954243882133642,-0.37713105635964683,0.10095970703079155,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,prior_calibration_gain,4,4,0.3473676779622979,0.23515166971976859,0.5662301215889677,499,0.14122235174761777,0.553513004176978,-0.2622479811675309,-0.46014362781253587,-0.06366387727239002,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.19836768398347884,0.19836768398347884,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.19836768398347884,0.19836768398347884,0.0,0.0,0.0,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,combined_calibration_gain,4,0,0.37739942675562665,0.16672841412635606,0.5196765790953465,499,0.1790317427721478,0.5757671107391055,-0.13192602198871062,-0.42204292189967546,0.12651095161379333,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,combined_calibration_gain,4,4,0.3320230035329934,0.22251328083366054,0.5146758082012864,499,0.13365531954951457,0.5303906875164722,-0.3866935401392595,-0.5744246307328922,-0.2054245775545202,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,total_minus_uncalibrated_prior,0,0,0.24622114451696847,0.04930945453069162,0.4203821751451117,499,-0.004881611845582445,0.4973239008795194,-0.047969382368611146,-0.18520853283894262,0.122797103945868,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,total_minus_uncalibrated_prior,0,4,0.15060003212558942,-0.003400591639387074,0.33896953028326166,499,-0.1005027242369615,0.40170278848814034,-0.022847283906926696,-0.15019119335636283,0.09135339671089551,70,10,7,,trial_signal,1.0,0.5,2
trial_signal,total_minus_uncalibrated_prior,4,0,0.6236205712725952,0.460997281559001,0.722838072913505,499,0.37251781491004426,0.874723327635146,-0.17989540435732176,-0.4686247948989734,0.0671869750688717,70,10,7,,trial_signal,1.0,0.5,2
