analysis,protocol,feature_view,feature_count,labeled_trial_count,model,comparison,condition,target,metric,seed_count,value_mean,value_sample_std,permuted_value_mean,permuted_value_sample_std,chance_value,ci_low,ci_high,sign_flip_p,evaluation_row_count,subject_count,source_asset,source_sha256
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.342541550857,0.0537639660821,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,macro,mae,5,0.157707508271,1.8396438981e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,macro,mae,5,0.160985991656,1.69445732511e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,macro,mae,5,0.191455160671,0.0167642298606,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,macro,mae,5,0.192553302482,0.0180269851676,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,macro,mae,5,0.191905052201,0.0163972849069,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.199470147206,7.05189447398e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.201679632968,7.36881933953e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.240213057584,0.0262166051823,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.24039199448,0.030337586983,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.240852460016,0.0270983494459,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.439813876404,1.68260722888e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.456263937594,2.75968089935e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.346691351165,0.0383837017823,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.386522462922,0.0337729230732,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.374045722157,0.0253692233924,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,valence,mae,5,0.135086582941,7.33041225976e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,valence,mae,5,0.131079785399,7.69457589017e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,valence,mae,5,0.14489843367,0.0109545228455,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,valence,mae,5,0.137354265284,0.00753018435304,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,valence,mae,5,0.14009780753,0.00672965412061,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.176133703605,6.95449067697e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.170516156141,7.5453173133e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.192372586136,0.0177428007446,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.181143315771,0.0116397259197,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.18478705812,0.0107879712266,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,arousal,ccc,5,0.364951397008,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,arousal,ccc,5,0.351337754868,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,arousal,ccc,5,0.367011068459,0.0238916477749,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,arousal,ccc,5,0.353988743126,0.01701448624,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,arousal,ccc,5,0.361663937015,0.0197542551993,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,arousal,mae,5,0.219785615977,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,arousal,mae,5,0.229758804602,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,arousal,mae,5,0.218190455799,0.010987981985,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,arousal,mae,5,0.228477783227,0.00727597336466,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,arousal,mae,5,0.223032355685,0.00901181962558,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,arousal,rmse,5,0.255410520161,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,arousal,rmse,5,0.263067583361,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,arousal,rmse,5,0.255170013964,0.0111912149819,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,arousal,rmse,5,0.26242566619,0.00738615117982,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,arousal,rmse,5,0.258546868268,0.00915718267925,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,macro,ccc,5,0.37572105991,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,macro,ccc,5,0.377965048598,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,macro,ccc,5,0.370446265801,0.0111287886295,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,macro,ccc,5,0.379164954937,0.00813754816244,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,macro,ccc,5,0.377605068876,0.00929713693463,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,macro,mae,5,0.179192831692,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,macro,mae,5,0.18174871364,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,macro,mae,5,0.177872733189,0.00414899710197,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,macro,mae,5,0.180498952054,0.00432914516685,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,macro,mae,5,0.178672119973,0.00398880963279,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,macro,rmse,5,0.217721920323,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,macro,rmse,5,0.218202311909,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,macro,rmse,5,0.217455447981,0.00403430744746,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,macro,rmse,5,0.217329367866,0.00482705427252,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,macro,rmse,5,0.216852806084,0.00414937377963,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,valence,ccc,5,0.386490722812,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,valence,ccc,5,0.404592342328,6.20633538312e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,valence,ccc,5,0.373881463144,0.0121190771948,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,valence,ccc,5,0.404341166748,0.015001916528,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,valence,ccc,5,0.393546200736,0.00938891668574,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,valence,mae,5,0.138600047407,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,valence,mae,5,0.133738622679,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,valence,mae,5,0.13755501058,0.0031961095391,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,valence,mae,5,0.132520120881,0.00334137489449,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,valence,mae,5,0.13431188426,0.00239548757223,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,valence,rmse,5,0.180033320485,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,valence,rmse,5,0.173337040456,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,bandpower,320,35504,semantic_prior,,,valence,rmse,5,0.179740881997,0.00347422549206,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,bandpower,320,35504,semantic_prior,,,valence,rmse,5,0.172233069542,0.00333203533963,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,bandpower,320,35504,semantic_prior,,,valence,rmse,5,0.1751587439,0.00142146937796,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,arousal,ccc,5,0.361663937015,0.0197542551993,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,arousal,mae,5,0.223032355685,0.00901181962558,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,arousal,rmse,5,0.258546868268,0.00915718267925,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,macro,ccc,5,0.377605068876,0.00929713693463,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,macro,mae,5,0.178672119973,0.00398880963279,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,macro,rmse,5,0.216852806084,0.00414937377963,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,valence,ccc,5,0.393546200736,0.00938891668574,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,valence,mae,5,0.13431188426,0.00239548757223,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_mean,,,valence,rmse,5,0.1751587439,0.00142146937796,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,arousal,ccc,5,0.310214390484,0.0956700183,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,arousal,mae,5,0.243984920318,0.0273165702307,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,arousal,rmse,5,0.297492049427,0.0451880745797,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,macro,ccc,5,0.342188300006,0.0544328570003,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,macro,mae,5,0.19207711027,0.0168106123975,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,macro,rmse,5,0.241136101139,0.0277830697621,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,valence,ccc,5,0.374162209529,0.0249821891304,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,valence,mae,5,0.140169300221,0.00690564979521,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,condition_plus_eeg_residual_ridge,,,valence,rmse,5,0.184780152851,0.0107665552983,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,arousal,ccc,5,0.036705622985,0.0730982442925,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,arousal,mae,5,0.275671422529,0.0260182571433,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,arousal,rmse,5,0.335435971501,0.0509205949197,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,macro,ccc,5,0.0318787310122,0.0326573831885,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,macro,mae,5,0.219056396446,0.0149940512613,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,macro,rmse,5,0.27087602653,0.0288269176937,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,valence,ccc,5,0.0270518390395,0.0138553597749,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,valence,mae,5,0.162441370363,0.00529687526086,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,eeg_bandpower_ridge,,,valence,rmse,5,0.206316081558,0.00726198685051,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,arousal,ccc,5,-2.81756662562e-32,6.10311967763e-32,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,arousal,mae,5,0.256378620583,0.0110426469933,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,arousal,rmse,5,0.293197922318,0.0105686348594,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,macro,ccc,5,-9.56855096897e-33,4.81096576105e-32,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,macro,mae,5,0.208525382927,0.00492733630556,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,macro,rmse,5,0.246652682728,0.00510294812532,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,valence,ccc,5,9.03856431829e-33,9.13435527286e-32,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,valence,mae,5,0.160672145271,0.00280722430866,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,channel,320,35504,global_mean,,,valence,rmse,5,0.200107443137,0.00218999271484,,,,,,,,,external_bandpower_summary,8f82622a1f33a698a2fc2b3ff05313122ae2cc6306423e33f7b0e157c50fa2c8
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,arousal,ccc,5,0.361663937015,0.0197542551993,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,arousal,mae,5,0.223032355685,0.00901181962558,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,arousal,rmse,5,0.258546868268,0.00915718267925,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
affect_prediction,subject_holdout,global,10,35504,condition_mean,,,macro,ccc,5,0.377605068876,0.00929713693463,,,,,,,,,external_bandpower_global,8c7ce2e49bde62885285e6424083459f9cec3e685ff398969de7a4afa9a92df9
