dataset_id,scenario,method,estimand,replicates,coverage,coverage_mc_low,coverage_mc_high,bias,positive_rate,mean_width
ds005540,participant_constant,percentile,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,6.707597440443654e-19,0.0,1.1761327588927225e-16
ds005540,participant_constant,percentile,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251566e-18,0.0,2.1160850849355483e-16
ds005540,participant_constant,percentile,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.205342390186142e-16
ds005540,participant_constant,percentile,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,5.551115123125783e-19,0.0,2.2330285768627316e-16
ds005540,participant_constant,percentile,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.1102230246251566e-18,0.0,2.240800138035108e-16
ds005540,participant_constant,percentile,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.960594732333751e-18,0.0,1.387252581327066e-16
ds005540,participant_constant,percentile,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.14563190310461e-18,0.0,2.2121887655046632e-16
ds005540,participant_constant,percentile,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,2.590520390792032e-18,0.0,2.2401062486447163e-16
ds005540,participant_constant,percentile,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,2.330219350810125e-16
ds005540,participant_constant,percentile,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,1.4802973661668755e-18,0.0,2.485650574257647e-16
ds005540,participant_constant,percentile,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,4.440892098500626e-18,0.0,1.6376136557916255e-16
ds005540,participant_constant,percentile,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-6.47630097698008e-18,0.0,2.224308700190155e-16
ds005540,participant_constant,percentile,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-2.960594732333751e-18,0.0,2.3423161558492697e-16
ds005540,participant_constant,percentile,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-18,0.0,2.705382214548042e-16
ds005540,participant_constant,percentile,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,3.089981973995272e-16
ds005540,participant_constant,percentile,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-2.590520390792032e-18,0.0,1.809594141199966e-16
ds005540,participant_constant,percentile,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,3.515706244646329e-18,0.0,2.240800138035108e-16
ds005540,participant_constant,percentile,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-7.216449660063518e-18,0.0,2.4686271545467274e-16
ds005540,participant_constant,percentile,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,7.401486830834377e-19,0.0,3.0190202190046494e-16
ds005540,participant_constant,percentile,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,6.29126380620922e-18,0.0,3.4162950246496835e-16
ds005540,participant_constant,percentile,uniform_grid_mean,300,0.9033333333333333,0.8646182980304887,0.9318497051817106,-0.0032247413661426957,1.0,0.03329306917994873
ds005540,trial_signal,basic,p0_s0,300,0.96,0.9313957879613599,0.9769726785120576,0.008539676203411596,1.0,0.1752722374302104
ds005540,trial_signal,basic,p0_s1,300,0.98,0.9570603791821394,0.9908023684422963,0.01847532850464491,1.0,0.12220877580472705
ds005540,trial_signal,basic,p0_s2,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.02177075925687081,1.0,0.13379475368245
ds005540,trial_signal,basic,p0_s4,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.023740107905691237,1.0,0.139975954060456
ds005540,trial_signal,basic,p0_s8,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.025277158525491457,1.0,0.14370912839006608
ds005540,trial_signal,basic,p1_s0,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.01910890368323563,0.98,0.16829910590025
ds005540,trial_signal,basic,p1_s1,300,0.97,0.9439774608583589,0.9841381461905676,0.012154259766295503,0.9833333333333333,0.11985491713403737
ds005540,trial_signal,basic,p1_s2,300,0.9633333333333334,0.9355461518281071,0.979404694837147,0.014401929121537538,0.9733333333333334,0.13052658731912403
ds005540,trial_signal,basic,p1_s4,300,0.9733333333333334,0.9482710570494102,0.9864269301913529,0.015810599336906477,0.9733333333333334,0.13706430332245556
ds005540,trial_signal,basic,p1_s8,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.016556191313225728,0.9733333333333334,0.1413139363311343
ds005540,trial_signal,basic,p2_s0,300,0.9666666666666667,0.9397381741959452,0.9817950526611452,0.024638865068576182,0.9933333333333333,0.16833297236832828
ds005540,trial_signal,basic,p2_s1,300,0.98,0.9570603791821394,0.9908023684422963,0.016092476690275283,0.9933333333333333,0.11485667348301964
ds005540,trial_signal,basic,p2_s2,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.019035578103771003,0.99,0.12476723867971662
ds005540,trial_signal,basic,p2_s4,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.020580660901431614,0.99,0.13092173407443677
ds005540,trial_signal,basic,p2_s8,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.02182767877447836,0.9933333333333333,0.1339919931988722
ds005540,trial_signal,basic,p4_s0,300,0.9633333333333334,0.9355461518281071,0.979404694837147,0.028828106054228104,0.9966666666666667,0.167046666500027
ds005540,trial_signal,basic,p4_s1,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.01833311467278305,1.0,0.1112677008072445
ds005540,trial_signal,basic,p4_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.022034896280327444,0.9933333333333333,0.12118919617874745
ds005540,trial_signal,basic,p4_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.024160212467732502,0.9833333333333333,0.12617681569395064
ds005540,trial_signal,basic,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.025357875089134178,0.9933333333333333,0.12931234958607304
ds005540,trial_signal,basic,p8_s0,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.030449229153475036,1.0,0.16643869083871507
ds005540,trial_signal,basic,p8_s1,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,0.018905351475121783,0.9966666666666667,0.10947269646371505
ds005540,trial_signal,basic,p8_s2,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.022767775275581954,0.9933333333333333,0.11908261930907339
ds005540,trial_signal,basic,p8_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.024980574293029568,0.9833333333333333,0.1239594076421559
ds005540,trial_signal,basic,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.026330578196786747,0.9866666666666667,0.12672837803995657
ds005540,trial_signal,basic,uniform_grid_mean,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.020806315444561768,1.0,0.1083073274308693
ds005540,trial_signal,normal_t,p0_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.008539676203411596,1.0,0.22973781108171218
ds005540,trial_signal,normal_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.01847532850464491,1.0,0.15994800262157624
ds005540,trial_signal,normal_t,p0_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.02177075925687081,1.0,0.17490989931245096
ds005540,trial_signal,normal_t,p0_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.023740107905691237,1.0,0.18328976487969093
ds005540,trial_signal,normal_t,p0_s8,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.025277158525491457,1.0,0.18781072640718033
ds005540,trial_signal,normal_t,p1_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.01910890368323563,0.9633333333333334,0.22039088589972422
ds005540,trial_signal,normal_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.012154259766295503,0.9533333333333334,0.1568817184671799
ds005540,trial_signal,normal_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.014401929121537538,0.9633333333333334,0.17087770014380405
ds005540,trial_signal,normal_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.015810599336906477,0.9633333333333334,0.17967870798659477
ds005540,trial_signal,normal_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.016556191313225728,0.9633333333333334,0.1850062172597627
ds005540,trial_signal,normal_t,p2_s0,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.024638865068576182,0.9933333333333333,0.22045736816013975
ds005540,trial_signal,normal_t,p2_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.016092476690275283,0.9866666666666667,0.1503296021810541
ds005540,trial_signal,normal_t,p2_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.019035578103771003,0.99,0.16333041964042275
ds005540,trial_signal,normal_t,p2_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.020580660901431614,0.9833333333333333,0.17106518250778943
ds005540,trial_signal,normal_t,p2_s8,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.02182767877447836,0.9866666666666667,0.17539343962991286
ds005540,trial_signal,normal_t,p4_s0,300,0.99,0.9710165066376601,0.9965933815622847,0.028828106054228104,0.9966666666666667,0.2184136757064649
ds005540,trial_signal,normal_t,p4_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.01833311467278305,0.9966666666666667,0.1458479776823182
ds005540,trial_signal,normal_t,p4_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.022034896280327444,0.9966666666666667,0.15853130667876872
ds005540,trial_signal,normal_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.024160212467732502,0.9866666666666667,0.16530885283096522
ds005540,trial_signal,normal_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.025357875089134178,0.9966666666666667,0.1692739466370182
ds005540,trial_signal,normal_t,p8_s0,300,0.99,0.9710165066376601,0.9965933815622847,0.030449229153475036,0.9966666666666667,0.2176065797628668
ds005540,trial_signal,normal_t,p8_s1,300,0.9933333333333333,0.9760224167496929,0.998169851642088,0.018905351475121783,0.9966666666666667,0.14354943465881825
ds005540,trial_signal,normal_t,p8_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.022767775275581954,0.9933333333333333,0.15598955456038474
ds005540,trial_signal,normal_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.024980574293029568,0.9966666666666667,0.16227679691705912
ds005540,trial_signal,normal_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.026330578196786747,0.9966666666666667,0.1659133103858928
ds005540,trial_signal,normal_t,uniform_grid_mean,300,0.99,0.9710165066376601,0.9965933815622847,0.020806315444561768,1.0,0.1417828384569368
ds005540,trial_signal,percentile,p0_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.008539676203411596,1.0,0.17527223743021036
ds005540,trial_signal,percentile,p0_s1,300,0.97,0.9439774608583589,0.9841381461905676,0.01847532850464491,1.0,0.12220877580472705
ds005540,trial_signal,percentile,p0_s2,300,0.95,0.9191529665272558,0.9694683593706526,0.02177075925687081,1.0,0.13379475368245
ds005540,trial_signal,percentile,p0_s4,300,0.94,0.9071605548470915,0.9617136304753079,0.023740107905691237,1.0,0.139975954060456
ds005540,trial_signal,percentile,p0_s8,300,0.93,0.8953639895740667,0.9537630551728237,0.025277158525491457,1.0,0.14370912839006608
ds005540,trial_signal,percentile,p1_s0,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.01910890368323563,0.9966666666666667,0.16829910590025
ds005540,trial_signal,percentile,p1_s1,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.012154259766295503,0.9966666666666667,0.11985491713403737
ds005540,trial_signal,percentile,p1_s2,300,0.9733333333333334,0.9482710570494102,0.9864269301913529,0.014401929121537538,0.9966666666666667,0.13052658731912403
ds005540,trial_signal,percentile,p1_s4,300,0.9766666666666667,0.9526280277317246,0.9886523397008747,0.015810599336906477,0.9966666666666667,0.13706430332245556
ds005540,trial_signal,percentile,p1_s8,300,0.9666666666666667,0.9397381741959452,0.9817950526611452,0.016556191313225728,0.9966666666666667,0.14131393633113432
ds005540,trial_signal,percentile,p2_s0,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,0.024638865068576182,1.0,0.16833297236832828
ds005540,trial_signal,percentile,p2_s1,300,0.9433333333333334,0.9111340419775253,0.9643225235367106,0.016092476690275283,1.0,0.11485667348301964
ds005540,trial_signal,percentile,p2_s2,300,0.93,0.8953639895740667,0.9537630551728237,0.019035578103771003,1.0,0.12476723867971662
ds005540,trial_signal,percentile,p2_s4,300,0.91,0.8722229892013517,0.9374097743945206,0.020580660901431614,1.0,0.13092173407443677
ds005540,trial_signal,percentile,p2_s8,300,0.8833333333333333,0.8420668566758442,0.9149068653853369,0.02182767877447836,1.0,0.1339919931988722
ds005540,trial_signal,percentile,p4_s0,300,0.9233333333333333,0.8875898961498251,0.9483723882133924,0.028828106054228104,1.0,0.167046666500027
ds005540,trial_signal,percentile,p4_s1,300,0.93,0.8953639895740667,0.9537630551728237,0.01833311467278305,1.0,0.1112677008072445
ds005540,trial_signal,percentile,p4_s2,300,0.8966666666666666,0.8570598275670679,0.9262434152614588,0.022034896280327444,1.0,0.12118919617874743
ds005540,trial_signal,percentile,p4_s4,300,0.8366666666666667,0.7906268325698749,0.8741935668055973,0.024160212467732502,1.0,0.12617681569395064
ds005540,trial_signal,percentile,p4_s8,300,0.8133333333333334,0.7653812201652491,0.8533625178673686,0.025357875089134178,1.0,0.12931234958607304
ds005540,trial_signal,percentile,p8_s0,300,0.9266666666666666,0.8914686583942826,0.9510760061607713,0.030449229153475036,1.0,0.16643869083871507
ds005540,trial_signal,percentile,p8_s1,300,0.9033333333333333,0.8646182980304887,0.9318497051817106,0.018905351475121783,1.0,0.10947269646371505
ds005540,trial_signal,percentile,p8_s2,300,0.8666666666666667,0.8235282379361116,0.9005335831658879,0.022767775275581954,1.0,0.11908261930907339
ds005540,trial_signal,percentile,p8_s4,300,0.81,0.7617962081751881,0.8503651496655933,0.024980574293029568,1.0,0.1239594076421559
ds005540,trial_signal,percentile,p8_s8,300,0.77,0.7191446136117753,0.8140281819269698,0.026330578196786747,1.0,0.12672837803995657
ds005540,trial_signal,percentile,uniform_grid_mean,300,0.9,0.8608335376153785,0.9290520854049847,0.020806315444561768,1.0,0.1083073274308693
ds006850,independent_noise,basic,p0_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0023481290752748107,0.0,0.18040211404170822
ds006850,independent_noise,basic,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.00037527878753895803,0.0,0.1130307506729784
ds006850,independent_noise,basic,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0005638226835702428,0.0,0.12675535157756396
ds006850,independent_noise,basic,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.0001479558215657149,0.0,0.13482941818423785
ds006850,independent_noise,basic,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.00046302025278124556,0.0,0.13957046638184434
ds006850,independent_noise,basic,p1_s0,300,0.97,0.9439774608583589,0.9841381461905676,4.467111654610385e-05,0.0,0.15100907109980827
ds006850,independent_noise,basic,p1_s1,300,0.9633333333333334,0.9355461518281071,0.979404694837147,-0.001385033380791871,0.0,0.1120078932168658
ds006850,independent_noise,basic,p1_s2,300,0.9733333333333334,0.9482710570494102,0.9864269301913529,-0.001357910331012428,0.0,0.12136956494479686
ds006850,independent_noise,basic,p1_s4,300,0.97,0.9439774608583589,0.9841381461905676,-0.002224794766279888,0.0,0.12734553055184145
ds006850,independent_noise,basic,p1_s8,300,0.9633333333333334,0.9355461518281071,0.979404694837147,-0.0024580584057665006,0.0,0.13067854224097553
ds006850,independent_noise,basic,p2_s0,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,-0.0003167137944885243,0.0,0.1507406214290578
ds006850,independent_noise,basic,p2_s1,300,0.9933333333333333,0.9760224167496929,0.998169851642088,-0.0018671720649318473,0.0,0.10433367726951838
ds006850,independent_noise,basic,p2_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0019716553247711315,0.0,0.11283187705825781
ds006850,independent_noise,basic,p2_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.003196260209450672,0.0,0.11785479044894644
ds006850,independent_noise,basic,p2_s8,300,0.9933333333333333,0.9760224167496929,0.998169851642088,-0.0037560344831905883,0.0,0.12078670255501336
ds006850,independent_noise,basic,p4_s0,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0010279551637284,0.0,0.15032827524583842
ds006850,independent_noise,basic,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0023825244244750233,0.0,0.09910294777577895
ds006850,independent_noise,basic,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0029944717057206745,0.0,0.10693152250489635
ds006850,independent_noise,basic,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004507099163136781,0.0,0.11120663066870491
ds006850,independent_noise,basic,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004944585200629454,0.0,0.11356474773478487
ds006850,independent_noise,basic,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0001265873870280959,0.0,0.15059791237344422
ds006850,independent_noise,basic,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0022798590288801634,0.0,0.09611796521230108
ds006850,independent_noise,basic,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0028708506194972125,0.0,0.10348804947446494
ds006850,independent_noise,basic,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004500761353951668,0.0,0.10730094685420584
ds006850,independent_noise,basic,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.005052212588015619,0.0,0.10935118509609931
ds006850,independent_noise,basic,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,-0.002047834878308528,0.0,0.103408371062024
ds006850,independent_noise,normal_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0023481290752748107,0.0,0.205091548092766
ds006850,independent_noise,normal_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.00037527878753895803,0.0,0.12804729842467868
ds006850,independent_noise,normal_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0005638226835702428,0.0,0.143610849800335
ds006850,independent_noise,normal_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.0001479558215657149,0.0,0.15269218303495638
ds006850,independent_noise,normal_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.00046302025278124556,0.0,0.15796084009217937
ds006850,independent_noise,normal_t,p1_s0,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,4.467111654610385e-05,0.0,0.17110318341983458
ds006850,independent_noise,normal_t,p1_s1,300,0.99,0.9710165066376601,0.9965933815622847,-0.001385033380791871,0.0,0.1268942565687066
ds006850,independent_noise,normal_t,p1_s2,300,0.9866666666666667,0.9662244697474675,0.9948030382606411,-0.001357910331012428,0.0,0.13753464512575234
ds006850,independent_noise,normal_t,p1_s4,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,-0.002224794766279888,0.0,0.14439169486391634
ds006850,independent_noise,normal_t,p1_s8,300,0.98,0.9570603791821394,0.9908023684422963,-0.0024580584057665006,0.0,0.1481122854835137
ds006850,independent_noise,normal_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0003167137944885243,0.0,0.17104020372850046
ds006850,independent_noise,normal_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0018671720649318473,0.0,0.11816310457422005
ds006850,independent_noise,normal_t,p2_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0019716553247711315,0.0,0.1279204476436272
ds006850,independent_noise,normal_t,p2_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.003196260209450672,0.0,0.13368520225670735
ds006850,independent_noise,normal_t,p2_s8,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0037560344831905883,0.0,0.1369743664223134
ds006850,independent_noise,normal_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0010279551637284,0.0,0.17060962914452718
ds006850,independent_noise,normal_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0023825244244750233,0.0,0.11212291175496508
ds006850,independent_noise,normal_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0029944717057206745,0.0,0.12106177635964531
ds006850,independent_noise,normal_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004507099163136781,0.0,0.1258287323940665
ds006850,independent_noise,normal_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004944585200629454,0.0,0.12849043499686047
ds006850,independent_noise,normal_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0001265873870280959,0.0,0.17074924560578766
ds006850,independent_noise,normal_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0022798590288801634,0.0,0.10884610893364996
ds006850,independent_noise,normal_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0028708506194972125,0.0,0.1171408530672712
ds006850,independent_noise,normal_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004500761353951668,0.0,0.12151094003459664
ds006850,independent_noise,normal_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.005052212588015619,0.0,0.1238379700841169
ds006850,independent_noise,normal_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,-0.002047834878308528,0.0,0.1172776761436721
ds006850,independent_noise,percentile,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0023481290752748107,0.0,0.18040211404170822
ds006850,independent_noise,percentile,p0_s1,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.00037527878753895803,0.0,0.1130307506729784
ds006850,independent_noise,percentile,p0_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,0.0005638226835702428,0.0,0.12675535157756396
ds006850,independent_noise,percentile,p0_s4,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0001479558215657149,0.0,0.13482941818423785
ds006850,independent_noise,percentile,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.00046302025278124556,0.0,0.13957046638184434
ds006850,independent_noise,percentile,p1_s0,300,0.9833333333333333,0.9615846051669054,0.9928605226493666,4.467111654610385e-05,0.0,0.15100907109980827
ds006850,independent_noise,percentile,p1_s1,300,0.97,0.9439774608583589,0.9841381461905676,-0.001385033380791871,0.0,0.1120078932168658
ds006850,independent_noise,percentile,p1_s2,300,0.9733333333333334,0.9482710570494102,0.9864269301913529,-0.001357910331012428,0.0,0.12136956494479686
ds006850,independent_noise,percentile,p1_s4,300,0.97,0.9439774608583589,0.9841381461905676,-0.002224794766279888,0.0,0.12734553055184145
ds006850,independent_noise,percentile,p1_s8,300,0.97,0.9439774608583589,0.9841381461905676,-0.0024580584057665006,0.0,0.13067854224097553
ds006850,independent_noise,percentile,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0003167137944885243,0.0,0.1507406214290578
ds006850,independent_noise,percentile,p2_s1,300,0.99,0.9710165066376601,0.9965933815622847,-0.0018671720649318473,0.0,0.10433367726951838
ds006850,independent_noise,percentile,p2_s2,300,0.9966666666666667,0.9813633063054688,0.9994113422781488,-0.0019716553247711315,0.0,0.11283187705825781
ds006850,independent_noise,percentile,p2_s4,300,0.99,0.9710165066376601,0.9965933815622847,-0.003196260209450672,0.0,0.11785479044894645
ds006850,independent_noise,percentile,p2_s8,300,0.99,0.9710165066376601,0.9965933815622847,-0.0037560344831905883,0.0,0.12078670255501336
ds006850,independent_noise,percentile,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0010279551637284,0.0,0.15032827524583842
ds006850,independent_noise,percentile,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0023825244244750233,0.0,0.09910294777577895
ds006850,independent_noise,percentile,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0029944717057206745,0.0,0.10693152250489635
ds006850,independent_noise,percentile,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004507099163136781,0.0,0.11120663066870491
ds006850,independent_noise,percentile,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004944585200629454,0.0,0.11356474773478487
ds006850,independent_noise,percentile,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,-0.0001265873870280959,0.0,0.15059791237344422
ds006850,independent_noise,percentile,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,-0.0022798590288801634,0.0,0.09611796521230108
ds006850,independent_noise,percentile,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-0.0028708506194972125,0.0,0.10348804947446494
ds006850,independent_noise,percentile,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.004500761353951668,0.0,0.10730094685420584
ds006850,independent_noise,percentile,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.005052212588015619,0.0,0.10935118509609931
ds006850,independent_noise,percentile,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,-0.002047834878308528,0.0,0.103408371062024
ds006850,labels_only,basic,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
ds006850,labels_only,basic,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0,0.0,0.0
